,time,spline,prediction step size 1,prediction step size 3,prediction step size 6,prediction step size 9,prediction step size 12,prediction step size 60,target
753,0.011991774,-1986.3412,3901.4705,-3671.8027,-1986.3412,-1986.3412,-1986.3412,-1986.3412,-1986.3412
754,0.011993343,-1667.408,3104.6484,-1667.408,-1667.408,-1667.408,-1667.408,-1667.408,-7427.333
755,0.011994964,-1365.8369,2394.5046,-1365.8369,-1365.8369,-1365.8369,-1365.8369,-1365.8369,-5354.9116
756,0.011996546,-2095.224,194.34874,-2651.2473,-1787.7504,1398.5504,-1889.3981,-2095.224,-2095.224
757,0.011998102,-4268.547,164.02504,-4268.547,-4268.547,-4268.547,-4268.547,-4268.547,-2490.482
758,0.011999664,-6383.787,-1173.6576,-6383.787,-6383.787,-6383.787,-6383.787,-6383.787,-6924.638
759,0.012001267,-6369.732,-3287.7764,-6079.363,-6369.732,-6369.732,-6369.732,-6369.732,-6369.732
760,0.012002893,-2595.5452,-3787.1038,-2595.5452,-2595.5452,-2595.5452,-2595.5452,-2595.5452,1850.3306
761,0.012004541,3715.2544,-2493.6992,3715.2544,3715.2544,3715.2544,3715.2544,3715.2544,4647.7524
762,0.012006203,10446.525,2106.112,-860.93304,-476.5032,10446.525,10446.525,10446.525,10446.525
763,0.01200782,15528.217,6395.8784,15528.217,15528.217,15528.217,15528.217,15528.217,18592.596
764,0.012009405,18409.97,8228.062,18409.97,18409.97,18409.97,18409.97,18409.97,17770.877
765,0.012011019,18777.861,10916.462,11455.365,18777.861,8127.167,18777.861,18777.861,18777.861
766,0.012012638,16455.273,9930.981,16455.273,16455.273,16455.273,16455.273,16455.273,14062.158
767,0.012014247,12755.638,7639.2505,12755.638,12755.638,12755.638,12755.638,12755.638,9303.994
768,0.012015842,9308.689,3947.2722,5053.1333,9906.519,9308.689,9459.923,9308.689,9308.689
769,0.012017432,7355.5,3237.792,7355.5,7355.5,7355.5,7355.5,7355.5,11259.111
770,0.012018996,6929.261,4283.2173,6929.261,6929.261,6929.261,6929.261,6929.261,10558.362
771,0.012020532,7720.4326,3215.834,-153.12445,7720.4326,7720.4326,7720.4326,7720.4326,7720.4326
772,0.012022016,9221.315,3006.1243,9221.315,9221.315,9221.315,9221.315,9221.315,7803.721
773,0.012023482,10292.719,4147.1577,10292.719,10292.719,10292.719,10292.719,10292.719,11171.769
774,0.012024956,9657.558,5073.927,4629.2295,9670.711,9308.83,9657.558,9657.558,9657.558
775,0.012026421,6499.5996,5688.5894,6499.5996,6499.5996,6499.5996,6499.5996,6499.5996,7783.7603
776,0.012027913,1756.9623,5833.6733,1756.9623,1756.9623,1756.9623,1756.9623,1756.9623,1426.8071
777,0.012029504,-3239.224,5042.2583,2939.5852,-3239.224,-3239.224,-3239.224,-3239.224,-3239.224
778,0.012031153,-6795.784,3417.9702,-6795.784,-6795.784,-6795.784,-6795.784,-6795.784,-4483.396
779,0.012032755,-8745.939,2534.4885,-8745.939,-8745.939,-8745.939,-8745.939,-8745.939,-7773.584
780,0.012034287,-9654.005,-5589.4014,-7891.091,-5766.3276,-9654.005,-6991.6465,-3107.2979,-9654.005
781,0.012035817,-9962.705,-9811.098,-9962.705,-9962.705,-9962.705,-9962.705,-9962.705,-7266.6455
782,0.012037371,-9696.864,-8340.254,-9696.864,-9696.864,-9696.864,-9696.864,-9696.864,-9011.067
783,0.012038988,-8752.896,-7076.3306,-9046.457,-8752.896,-7545.2485,-8752.896,-8752.896,-8752.896
784,0.012040628,-7224.7036,-5441.4966,-7224.7036,-7224.7036,-7224.7036,-7224.7036,-7224.7036,-7809.6387
785,0.01204225,-5952.7617,-4299.659,-5952.7617,-5952.7617,-5952.7617,-5952.7617,-5952.7617,-8518.95
786,0.012043854,-5878.5835,-2043.6477,-4465.779,-4933.7017,-5878.5835,-5878.5835,-5878.5835,-5878.5835
787,0.01204545,-7508.273,-1889.7106,-7508.273,-7508.273,-7508.273,-7508.273,-7508.273,-7326.7246
788,0.012047042,-9785.307,-2815.9675,-9785.307,-9785.307,-9785.307,-9785.307,-9785.307,-9137.2
789,0.012048629,-11280.083,-3557.8145,-6671.5757,-11280.083,-11280.083,-11280.083,-11280.083,-11280.083
790,0.012050215,-10883.623,-6700.6543,-10883.623,-10883.623,-10883.623,-10883.623,-10883.623,-8697.513
791,0.012051795,-8689.779,-7836.36,-8689.779,-8689.779,-8689.779,-8689.779,-8689.779,-4184.7397
792,0.012053384,-5052.9272,-6005.3833,-7400.019,-6934.0596,-4942.2383,-11318.676,-5052.9272,-5052.9272
793,0.012054969,-625.3579,-4485.129,-625.3579,-625.3579,-625.3579,-625.3579,-625.3579,-3162.8882
794,0.012056518,2915.1143,-2428.492,2915.1143,2915.1143,2915.1143,2915.1143,2915.1143,-3728.6226
795,0.012058069,3912.4634,893.21893,2982.8008,3912.4634,3912.4634,3912.4634,3912.4634,3912.4634
796,0.012059586,1416.2833,1589.9447,1416.2833,1416.2833,1416.2833,1416.2833,1416.2833,1744.5962
797,0.012061113,-2781.7595,837.52374,-2781.7595,-2781.7595,-2781.7595,-2781.7595,-2781.7595,-1364.935
798,0.012062686,-6246.0366,74.40163,-2500.1868,541.8494,-6246.0366,-6246.0366,-6246.0366,-6246.0366
799,0.012064292,-6834.4966,-2954.6936,-6834.4966,-6834.4966,-6834.4966,-6834.4966,-6834.4966,-5699.8022
800,0.01206591,-5324.943,-3778.4573,-5324.943,-5324.943,-5324.943,-5324.943,-5324.943,-5273.8726
801,0.012067531,-3376.1304,-3017.9631,-3228.6436,-3376.1304,-4164.837,-3376.1304,-3376.1304,-3376.1304
802,0.012069169,-2287.2056,-2787.327,-2287.2056,-2287.2056,-2287.2056,-2287.2056,-2287.2056,-3769.5835
803,0.012070827,-1841.6581,-1260.9579,-1841.6581,-1841.6581,-1841.6581,-1841.6581,-1841.6581,-3375.5679
804,0.012072449,-1421.435,559.17755,404.16522,-448.9558,-1421.435,252.27444,-1421.435,-1421.435
805,0.012074045,-565.5729,366.80334,-565.5729,-565.5729,-565.5729,-565.5729,-565.5729,86.29932
806,0.012075673,640.6466,-2316.1455,640.6466,640.6466,640.6466,640.6466,640.6466,-771.61475
807,0.012077278,1897.1274,-2923.958,-141.93208,1897.1274,1897.1274,1897.1274,1897.1274,1897.1274
808,0.012078837,2836.086,-1353.5968,2836.086,2836.086,2836.086,2836.086,2836.086,-610.8882
809,0.012080359,2784.561,-1030.3687,2784.561,2784.561,2784.561,2784.561,2784.561,-244.31006
810,0.012081919,927.13525,502.44864,5325.4917,3190.6155,1055.8374,927.13525,927.13525,927.13525
811,0.012083522,-3167.521,2471.7405,-3167.521,-3167.521,-3167.521,-3167.521,-3167.521,-8270.646
812,0.012085138,-7498.712,-224.77434,-7498.712,-7498.712,-7498.712,-7498.712,-7498.712,-9492.818
813,0.012086715,-9392.231,-2288.474,-4967.5938,-9392.231,-9392.231,-9392.231,-9392.231,-9392.231
814,0.012088226,-7632.5044,-4022.3816,-7632.5044,-7632.5044,-7632.5044,-7632.5044,-7632.5044,-6771.0835
815,0.01208969,-4711.851,-2167.4668,-4711.851,-4711.851,-4711.851,-4711.851,-4711.851,-4477.513
816,0.012091123,-3484.3022,-1640.4783,-6920.4634,-6652.169,-3484.3022,497.93353,-3484.3022,-3484.3022
817,0.012092575,-5722.655,-1282.7664,-5722.655,-5722.655,-5722.655,-5722.655,-5722.655,-2486.271
818,0.012094048,-9606.285,-436.2084,-9606.285,-9606.285,-9606.285,-9606.285,-9606.285,-8443.208
819,0.012095538,-12164.817,-997.04767,-6444.5947,-12164.817,-9336.766,-12164.817,-12164.817,-12164.817
820,0.012097042,-11150.377,-2704.1099,-11150.377,-11150.377,-11150.377,-11150.377,-11150.377,-14696.224
821,0.012098563,-7920.282,-4061.0903,-7920.282,-7920.282,-7920.282,-7920.282,-7920.282,-7583.7163
822,0.012100138,-4823.654,-3882.5918,-2471.9065,-6978.52,-4823.654,-4823.654,-4823.654,-4823.654
823,0.012101785,-3967.1685,-1914.6138,-3967.1685,-3967.1685,-3967.1685,-3967.1685,-3967.1685,-1187.1538
824,0.012103414,-4656.0977,-419.18195,-4656.0977,-4656.0977,-4656.0977,-4656.0977,-4656.0977,-2241.8179
825,0.012105051,-5280.279,527.41736,-2582.7349,-5280.279,-5280.279,-5280.279,-5280.279,-5280.279
826,0.01210672,-4639.518,-544.88794,-4639.518,-4639.518,-4639.518,-4639.518,-4639.518,-7389.5835
827,0.012108359,-3328.6,-2160.6252,-3328.6,-3328.6,-3328.6,-3328.6,-3328.6,-3663.0603
828,0.01210996,-2352.5522,-2318.9626,-4174.715,-8157.1016,666.70953,-1768.2806,-2352.5522,-2352.5522
829,0.012111566,-2361.7124,-1262.7512,-2361.7124,-2361.7124,-2361.7124,-2361.7124,-2361.7124,-2036.3335
830,0.012113194,-3046.2507,-1553.358,-3046.2507,-3046.2507,-3046.2507,-3046.2507,-3046.2507,-2183.4585
831,0.01211482,-3811.8335,-1821.7582,-4243.4126,-3811.8335,-3811.8335,-3811.8335,-3811.8335,-3811.8335
832,0.012116456,-4169.9243,-2202.0154,-4169.9243,-4169.9243,-4169.9243,-4169.9243,-4169.9243,-3594.8489
833,0.012118126,-4052.808,-2288.5945,-4052.808,-4052.808,-4052.808,-4052.808,-4052.808,-4220.888
834,0.012119822,-3494.5833,-3662.0354,-5605.286,-2055.5874,-3494.5833,-3494.5833,-3494.5833,-3494.5833
835,0.012121448,-2726.5798,-2941.308,-2726.5798,-2726.5798,-2726.5798,-2726.5798,-2726.5798,-7019.599
836,0.012123022,-2414.4329,-2128.6392,-2414.4329,-2414.4329,-2414.4329,-2414.4329,-2414.4329,-7894.7715
837,0.012124577,-3251.2944,-1425.1731,-4528.567,-3251.2944,-516.7819,-3251.2944,-3251.2944,-3251.2944
838,0.012126179,-5632.1753,-1245.3989,-5632.1753,-5632.1753,-5632.1753,-5632.1753,-5632.1753,794.5493
839,0.012127772,-8192.254,-2618.4622,-8192.254,-8192.254,-8192.254,-8192.254,-8192.254,-3321.1616
840,0.0121293,-9208.193,-4475.939,-6162.5005,-3914.1853,-9208.193,111.20003,-5663.6494,-9208.193
841,0.012130764,-7866.632,-3615.815,-7866.632,-7866.632,-7866.632,-7866.632,-7866.632,-13867.497
842,0.012132194,-5223.896,-3554.066,-5223.896,-5223.896,-5223.896,-5223.896,-5223.896,-7927.0674
843,0.01213365,-2498.7866,-3634.5845,-68.32715,-2498.7866,-2498.7866,-2498.7866,-2498.7866,-2498.7866
844,0.012135159,-842.084,-3095.2861,-842.084,-842.084,-842.084,-842.084,-842.084,-10316.349
845,0.012136704,-795.6294,-2548.1943,-795.6294,-795.6294,-795.6294,-795.6294,-795.6294,-12316.318
846,0.012138311,-2749.1929,-2502.5854,-2936.3083,-5899.2427,4133.9844,-2749.1929,-2749.1929,-2749.1929
847,0.012139968,-6799.283,-3855.075,-6799.283,-6799.283,-6799.283,-6799.283,-6799.283,-3234.4114
848,0.012141636,-11433.835,-4928.221,-11433.835,-11433.835,-11433.835,-11433.835,-11433.835,-15498.904
849,0.012143265,-14677.678,-7337.8667,-6296.968,-14677.678,-14677.678,-14677.678,-14677.678,-14677.678
850,0.012144867,-15268.035,-7995.63,-15268.035,-15268.035,-15268.035,-15268.035,-15268.035,-1750.6771
851,0.012146504,-13386.26,-8613.908,-13386.26,-13386.26,-13386.26,-13386.26,-13386.26,-1866.9117
852,0.012148201,-9403.802,-8668.905,-10137.626,-7527.965,-9403.802,-7903.1406,-9403.802,-9403.802
853,0.012149911,-4048.531,-6359.3896,-4048.531,-4048.531,-4048.531,-4048.531,-4048.531,-9247.092
854,0.012151612,1475.4409,-1487.1772,1475.4409,1475.4409,1475.4409,1475.4409,1475.4409,-2563.6382
855,0.012153285,5903.6973,2282.9517,1903.2931,5903.6973,349.5738,5903.6973,5903.6973,5903.6973
856,0.012154935,8374.415,7461.6855,8374.415,8374.415,8374.415,8374.415,8374.415,1876.4711
857,0.012156554,8977.243,9490.25,8977.243,8977.243,8977.243,8977.243,8977.243,688.01025
858,0.012158114,8066.7207,9252.817,8202.717,8992.046,8066.7207,8066.7207,8066.7207,8066.7207
859,0.012159631,6145.335,7276.8457,6145.335,6145.335,6145.335,6145.335,6145.335,8528.76
860,0.012161163,4233.579,6358.428,4233.579,4233.579,4233.579,4233.579,4233.579,4682.9087
861,0.012162736,3606.9868,6464.619,2584.7039,3606.9868,3606.9868,3606.9868,3606.9868,3606.9868
862,0.012164326,5187.69,6057.5303,5187.69,5187.69,5187.69,5187.69,5187.69,10344.557
863,0.01216591,7736.8887,5942.4116,7736.8887,7736.8887,7736.8887,7736.8887,7736.8887,15786.144
864,0.012167451,9479.753,5914.47,8747.428,11444.947,8157.014,8175.184,9479.753,9479.753
865,0.012168989,9284.335,7498.3066,9284.335,9284.335,9284.335,9284.335,9284.335,2550.5962
866,0.012170507,7649.4805,8057.022,7649.4805,7649.4805,7649.4805,7649.4805,7649.4805,4747.026
867,0.012172011,5453.8853,4794.1533,6996.225,5453.8853,5453.8853,5453.8853,5453.8853,5453.8853
868,0.012173533,3344.1238,3423.238,3344.1238,3344.1238,3344.1238,3344.1238,3344.1238,1923.2524
869,0.012175093,1406.3751,2807.7344,1406.3751,1406.3751,1406.3751,1406.3751,1406.3751,294.43994
870,0.012176677,-375.6538,2202.4924,6348.773,1431.7125,-375.6538,-375.6538,-375.6538,-375.6538
871,0.012178225,-1911.754,2371.6907,-1911.754,-1911.754,-1911.754,-1911.754,-1911.754,4138.979
872,0.012179729,-2915.9355,-1465.8549,-2915.9355,-2915.9355,-2915.9355,-2915.9355,-2915.9355,1383.8618
873,0.012181223,-3088.5679,-4069.7234,503.69446,-3088.5679,-2276.7466,-3088.5679,-3088.5679,-3088.5679
874,0.01218271,-2322.943,-4305.836,-2322.943,-2322.943,-2322.943,-2322.943,-2322.943,-501.9116
875,0.012184184,-1386.2621,-4096.3037,-1386.2621,-1386.2621,-1386.2621,-1386.2621,-1386.2621,2957.9243
876,0.012185691,-1239.81,-3068.97,1637.3793,-959.72485,-1239.81,-2631.215,-1239.81,-1239.81
877,0.012187291,-2720.9888,-1304.2855,-2720.9888,-2720.9888,-2720.9888,-2720.9888,-2720.9888,-3836.232
878,0.012188945,-5233.6577,-1316.072,-5233.6577,-5233.6577,-5233.6577,-5233.6577,-5233.6577,-6450.1616
879,0.012190578,-7501.6772,-2431.2734,-4759.4272,-7501.6772,-7501.6772,-7501.6772,-7501.6772,-7501.6772
880,0.012192178,-8594.775,-2413.5815,-8594.775,-8594.775,-8594.775,-8594.775,-8594.775,-3101.31
881,0.012193776,-8570.598,-3204.3967,-8570.598,-8570.598,-8570.598,-8570.598,-8570.598,-9121.169
882,0.012195398,-7640.5054,-4127.435,-4984.4575,-9845.168,-8692.067,-7640.5054,-7640.5054,-7640.5054
883,0.012197018,-6096.6846,-3118.4902,-6096.6846,-6096.6846,-6096.6846,-6096.6846,-6096.6846,-7172.8257
884,0.012198658,-4451.0796,-2093.7556,-4451.0796,-4451.0796,-4451.0796,-4451.0796,-4451.0796,-5638.8804
885,0.012200321,-3322.06,-2015.5695,-2724.4358,-3322.06,-3322.06,-3322.06,-3322.06,-3322.06
886,0.012201963,-3173.0464,321.10907,-3173.0464,-3173.0464,-3173.0464,-3173.0464,-3173.0464,-1256.81
887,0.012203565,-3646.55,269.09262,-3646.55,-3646.55,-3646.55,-3646.55,-3646.55,-2881.9897
888,0.012205148,-4247.279,-74.985016,-3099.7544,-7220.7144,-4247.279,-1182.2719,-4247.279,-4247.279
889,0.012206713,-4598.5063,-1500.7817,-4598.5063,-4598.5063,-4598.5063,-4598.5063,-4598.5063,-4563.529
890,0.012208256,-4652.238,-1443.8239,-4652.238,-4652.238,-4652.238,-4652.238,-4652.238,-1876.81
891,0.012209811,-4432.9507,-626.8924,83.83587,-4432.9507,-2144.5615,-4432.9507,-4432.9507,-4432.9507
892,0.01221141,-3993.9565,121.32512,-3993.9565,-3993.9565,-3993.9565,-3993.9565,-3993.9565,-3388.6538
893,0.012213049,-3610.0137,215.44861,-3610.0137,-3610.0137,-3610.0137,-3610.0137,-3610.0137,-1818.0835
894,0.012214649,-3636.443,-3278.4495,-7289.968,-8378.152,-3636.443,-3636.443,-3636.443,-3636.443
895,0.012216177,-4154.9565,-6333.1353,-4154.9565,-4154.9565,-4154.9565,-4154.9565,-4154.9565,-737.9585
896,0.012217696,-4529.011,-6342.555,-4529.011,-4529.011,-4529.011,-4529.011,-4529.011,-1545.9116
897,0.012219183,-3992.396,-1244.1655,-9300.186,-3992.396,-3992.396,-3992.396,-3992.396,-3992.396
898,0.012220663,-2187.9968,49.09161,-2187.9968,-2187.9968,-2187.9968,-2187.9968,-2187.9968,-4404.138
899,0.012222145,-185.04527,-797.4473,-185.04527,-185.04527,-185.04527,-185.04527,-185.04527,-5289.0054
900,0.012223626,576.62744,-441.5115,440.92993,139.02257,-1369.1841,-1004.88837,6424.329,576.62744
901,0.012225096,-756.7599,-1046.11,-756.7599,-756.7599,-756.7599,-756.7599,-756.7599,9443.533
902,0.012226546,-2789.237,-1454.9253,-2789.237,-2789.237,-2789.237,-2789.237,-2789.237,4211.3774
903,0.01222799,-3691.4114,-2060.7996,-1520.0433,-3691.4114,-3691.4114,-3691.4114,-3691.4114,-3691.4114
904,0.012229459,-2059.794,-754.2396,-2059.794,-2059.794,-2059.794,-2059.794,-2059.794,-7143.592
905,0.012230998,1896.5504,-219.99947,1896.5504,1896.5504,1896.5504,1896.5504,1896.5504,2362.3696
906,0.012232596,7311.7056,1939.9517,2493.9429,-229.77216,7311.7056,7311.7056,7311.7056,7311.7056
907,0.012234164,12623.426,3723.2734,12623.426,12623.426,12623.426,12623.426,12623.426,-725.60693
908,0.012235727,16005.371,6346.9155,16005.371,16005.371,16005.371,16005.371,16005.371,2045.7054
909,0.012237284,15436.58,9427.964,10154.138,15436.58,11194.04,15436.58,15436.58,15436.58
910,0.012238856,9842.321,9378.842,9842.321,9842.321,9842.321,9842.321,9842.321,18461.486
911,0.01224046,2140.7673,7983.92,2140.7673,2140.7673,2140.7673,2140.7673,2140.7673,6319.2837
912,0.012242065,-3234.732,2786.3848,1480.0382,-692.98206,-3234.732,3268.5415,-3234.732,-3234.732
913,0.012243694,-3199.4514,-757.405,-3199.4514,-3199.4514,-3199.4514,-3199.4514,-3199.4514,-3711.263
914,0.012245285,-105.95232,368.12045,-105.95232,-105.95232,-105.95232,-105.95232,-105.95232,-782.61475
915,0.012246892,2480.0493,624.7589,-1202.8488,2480.0493,2480.0493,2480.0493,2480.0493,2480.0493
916,0.012248489,1918.5487,246.0769,1918.5487,1918.5487,1918.5487,1918.5487,1918.5487,5859.4478
917,0.01225009,-465.86453,616.4239,-465.86453,-465.86453,-465.86453,-465.86453,-465.86453,3573.4868
918,0.012251677,-2368.6929,-624.37537,-934.6505,383.37466,695.7514,-2368.6929,-2368.6929,-2368.6929
919,0.012253284,-2219.3257,-2085.822,-2219.3257,-2219.3257,-2219.3257,-2219.3257,-2219.3257,-8574.725
920,0.012254898,-1104.13,-3129.4917,-1104.13,-1104.13,-1104.13,-1104.13,-1104.13,-8983.428
921,0.012256486,-842.1382,-2742.3838,-253.63501,-842.1382,-842.1382,-842.1382,-842.1382,-842.1382
922,0.012258071,-2599.7522,-2252.973,-2599.7522,-2599.7522,-2599.7522,-2599.7522,-2599.7522,2863.6274
923,0.012259674,-5349.8965,-2164.4353,-5349.8965,-5349.8965,-5349.8965,-5349.8965,-5349.8965,-4477.0522
924,0.012261283,-7418.8647,-1424.1039,-2599.6467,-6041.1772,-7418.8647,-3421.717,-7418.8647,-7418.8647
925,0.012262934,-7477.1,-3424.0132,-7477.1,-7477.1,-7477.1,-7477.1,-7477.1,-3560.4116
926,0.012264473,-5907.8535,-6073.5747,-5907.8535,-5907.8535,-5907.8535,-5907.8535,-5907.8535,2365.0337
927,0.012265942,-3496.5679,-5093.7954,-4459.327,-3496.5679,-5097.359,-3496.5679,-3496.5679,-3496.5679
928,0.012267438,-727.62897,-4293.402,-727.62897,-727.62897,-727.62897,-727.62897,-727.62897,-8667.521
929,0.012268997,1532.6067,-443.5618,1532.6067,1532.6067,1532.6067,1532.6067,1532.6067,-3694.4272
930,0.012270617,2047.2759,2581.7883,-2816.1177,2863.43,2047.2759,2047.2759,2047.2759,2047.2759
931,0.01227222,64.84671,4772.3237,64.84671,64.84671,64.84671,64.84671,64.84671,-228.74756
932,0.01227382,-2899.222,4972.892,-2899.222,-2899.222,-2899.222,-2899.222,-2899.222,-3763.3647
933,0.012275368,-4802.81,1570.349,427.03873,-4802.81,-4802.81,-4802.81,-4802.81,-4802.81
934,0.012276876,-4476.672,-600.12585,-4476.672,-4476.672,-4476.672,-4476.672,-4476.672,3669.4478
935,0.012278361,-2796.452,-1535.713,-2796.452,-2796.452,-2796.452,-2796.452,-2796.452,2360.69
936,0.012279844,-988.03656,-2346.083,629.2934,-9112.512,-7418.4946,-727.6801,-988.03656,-988.03656
937,0.012281343,-24.697762,-1772.8059,-24.697762,-24.697762,-24.697762,-24.697762,-24.697762,-3565.2476
938,0.01228286,-5.0311427,-1360.5728,-5.0311427,-5.0311427,-5.0311427,-5.0311427,-5.0311427,-1525.2397
939,0.012284403,-798.3569,-633.6034,-801.26117,-798.3569,-798.3569,-798.3569,-798.3569,-798.3569
940,0.012285971,-2182.819,655.25793,-2182.819,-2182.819,-2182.819,-2182.819,-2182.819,-3861.6536
941,0.01228753,-3554.26,410.53784,-3554.26,-3554.26,-3554.26,-3554.26,-3554.26,-5536.9976
942,0.012289047,-4254.232,-1989.554,-4481.2305,-1864.883,-4254.232,-4254.232,-4254.232,-4254.232
943,0.012290565,-3903.9373,-2485.4348,-3903.9373,-3903.9373,-3903.9373,-3903.9373,-3903.9373,-564.9663
944,0.012292125,-2812.3223,-2233.6016,-2812.3223,-2812.3223,-2812.3223,-2812.3223,-2812.3223,-1684.6538
945,0.012293687,-1552.6226,-1293.8384,-2775.5198,-1552.6226,-3192.6833,-1552.6226,-1552.6226,-1552.6226
946,0.012295291,-563.9335,-526.2456,-563.9335,-563.9335,-563.9335,-563.9335,-563.9335,979.65094
947,0.012296913,160.29124,97.65421,160.29124,160.29124,160.29124,160.29124,160.29124,-70.40381
948,0.012298522,773.89307,531.29395,1615.434,3340.9429,773.89307,-3880.9463,773.89307,773.89307
949,0.012300111,1373.6399,-1361.956,1373.6399,1373.6399,1373.6399,1373.6399,1373.6399,2059.7368
950,0.01230168,1784.1895,-3959.0857,1784.1895,1784.1895,1784.1895,1784.1895,1784.1895,3811.7056
951,0.012303228,1777.815,-3477.8179,1541.0077,1777.815,1777.815,1777.815,1777.815,1777.815
952,0.012304788,1170.5343,-3078.9177,1170.5343,1170.5343,1170.5343,1170.5343,1170.5343,804.26025
953,0.0123063,4.9898953,-1319.5464,4.9898953,4.9898953,4.9898953,4.9898953,4.9898953,596.1196
954,0.012307784,-1650.8179,73.67574,2050.61,445.6748,-497.69202,-1650.8179,-1650.8179,-1650.8179
955,0.012309288,-3652.506,1229.5344,-3652.506,-3652.506,-3652.506,-3652.506,-3652.506,1796.8151
956,0.01231083,-5196.926,-1619.0864,-5196.926,-5196.926,-5196.926,-5196.926,-5196.926,-2959.5132
957,0.012312427,-5158.1304,-5189.9873,-23.910887,-5158.1304,-5158.1304,-5158.1304,-5158.1304,-5158.1304
958,0.012314027,-2928.291,-4617.5747,-2928.291,-2928.291,-2928.291,-2928.291,-2928.291,-2532.263
959,0.012315624,-463.78284,-4117.8135,-463.78284,-463.78284,-463.78284,-463.78284,-463.78284,-339.20068
960,0.012317227,-332.35693,-3103.9004,-3884.1455,-5281.8955,-332.35693,231.50958,-3412.4858,-332.35693
961,0.012318807,-4036.2178,-2605.3853,-4036.2178,-4036.2178,-4036.2178,-4036.2178,-4036.2178,-8946.24
962,0.012320334,-8955.347,-5445.341,-8955.347,-8955.347,-8955.347,-8955.347,-8955.347,-11810.747
963,0.012321874,-12074.7705,-7738.425,-6226.715,-12074.7705,-5931.614,-12074.7705,-12074.7705,-12074.7705
964,0.012323442,-11081.532,-9050.077,-11081.532,-11081.532,-11081.532,-11081.532,-11081.532,-12654.904
965,0.01232502,-7512.7715,-9184.995,-7512.7715,-7512.7715,-7512.7715,-7512.7715,-7512.7715,-11037.958
966,0.012326602,-4049.4897,-4499.309,-4047.5706,-1899.3438,-4049.4897,-4049.4897,-4049.4897,-4049.4897
967,0.012328143,-2788.79,-626.38605,-2788.79,-2788.79,-2788.79,-2788.79,-2788.79,-6271.513
968,0.012329634,-3189.982,89.69764,-3189.982,-3189.982,-3189.982,-3189.982,-3189.982,-6247.6694
969,0.012331138,-4287.7554,-1130.596,1023.5423,-4287.7554,-4287.7554,-4287.7554,-4287.7554,-4287.7554
970,0.012332684,-5281.62,-4374.217,-5281.62,-5281.62,-5281.62,-5281.62,-5281.62,-3528.5522
971,0.012334285,-5675.721,-5491.0654,-5675.721,-5675.721,-5675.721,-5675.721,-5675.721,-4364.646
972,0.012335915,-5000.888,-5413.4365,-4341.224,-5857.2686,-3712.2427,-2915.007,-5000.888,-5000.888
973,0.012337524,-3136.688,-3740.7974,-3136.688,-3136.688,-3136.688,-3136.688,-3136.688,-2386.2632
974,0.012339057,-1156.312,-3184.0027,-1156.312,-1156.312,-1156.312,-1156.312,-1156.312,-1088.7006
975,0.012340583,-94.981926,-1738.3744,-2528.8933,-94.981926,-94.981926,-94.981926,-94.981926,-94.981926
976,0.012342167,-655.93353,-1025.6934,-655.93353,-655.93353,-655.93353,-655.93353,-655.93353,-6168.0835
977,0.012343774,-1826.9342,-1696.5677,-1826.9342,-1826.9342,-1826.9342,-1826.9342,-1826.9342,-4399.0054
978,0.01234537,-1997.7163,-1818.4991,726.1817,-2858.3455,-1997.7163,-1997.7163,-1997.7163,-1997.7163
979,0.012346948,-265.21103,-1902.1349,-265.21103,-265.21103,-265.21103,-265.21103,-265.21103,-279.7163
980,0.012348541,1763.2672,935.7566,1763.2672,1763.2672,1763.2672,1763.2672,1763.2672,-173.55223
981,0.012350138,1771.8773,2350.7112,259.30536,1771.8773,4667.437,1771.8773,1771.8773,1771.8773
982,0.012351692,-1559.8273,2279.6497,-1559.8273,-1559.8273,-1559.8273,-1559.8273,-1559.8273,-2855.7476
983,0.012353219,-6192.9116,939.66077,-6192.9116,-6192.9116,-6192.9116,-6192.9116,-6192.9116,-7340.9033
984,0.012354769,-9589.998,-2323.2998,-3731.129,-6129.0024,-9589.998,-0.2856006,-9589.998,-9589.998
985,0.012356373,-9640.344,-6386.339,-9640.344,-9640.344,-9640.344,-9640.344,-9640.344,-8872.427
986,0.012357984,-7151.326,-6660.337,-7151.326,-7151.326,-7151.326,-7151.326,-7151.326,-7479.9824
987,0.012359575,-3951.552,-6818.717,-6990.024,-3951.552,-3951.552,-3951.552,-3951.552,-3951.552
988,0.01236116,-1506.1084,-6125.685,-1506.1084,-1506.1084,-1506.1084,-1506.1084,-1506.1084,-5101.7397
989,0.012362756,-245.64537,-3882.3662,-245.64537,-245.64537,-245.64537,-245.64537,-245.64537,-1074.146
990,0.012364361,-393.146,-3204.3962,-1090.8809,-1607.2848,-1559.7457,-393.146,-393.146,-393.146
991,0.012365974,-1925.4114,-2197.6416,-1925.4114,-1925.4114,-1925.4114,-1925.4114,-1925.4114,1865.2211
992,0.012367598,-3821.9954,-2156.771,-3821.9954,-3821.9954,-3821.9954,-3821.9954,-3821.9954,-1317.2007
993,0.012369234,-4768.2163,-2443.8562,-3191.1382,-4768.2163,-4768.2163,-4768.2163,-4768.2163,-4768.2163
994,0.012370848,-3793.781,-401.26593,-3793.781,-3793.781,-3793.781,-3793.781,-3793.781,-669.5913
995,0.012372434,-1398.97,-269.2273,-1398.97,-1398.97,-1398.97,-1398.97,-1398.97,1128.7681
