,time,spline,prediction 3 step,prediction 30 steps,target
1301,0.012953102,7145.717,-5913.2046,7145.717,4768.151
,,,-2667.5232,,
,,,-367.70544,,
,,,3447.4314,,
,,,5588.9243,,
,,,5260.047,,
,,,3316.5725,,
,,,1888.6636,,
,,,2028.9401,,
,,,3621.765,,
,,,3369.5322,,
,,,6118.8486,,
,,,6138.5693,,
,,,6643.865,,
,,,4916.7363,,
,,,4573.5024,,
,,,3406.7473,,
,,,6787.0557,,
,,,8468.925,,
,,,4902.2397,,
,,,7061.198,,
,,,3379.4182,,
,,,2526.0874,,
,,,-5019.6045,,
,,,-7424.9536,,
,,,-2722.3296,,
,,,-4865.736,,
,,,-938.6101,,
,,,1697.447,,
,,,2195.8218,,
,,,561.33905,,
,,,3181.0232,,
,,,-3623.8606,,
,,,-4821.497,,
,,,-5015.568,,
,,,-5236.736,,
,,,-4732.32,,
,,,-4369.86,,
,,,-3869.5679,,
,,,-4010.099,,
,,,-2371.0828,,
,,,-6456.443,,
,,,-7858.68,,
,,,-4028.3433,,
,,,-5762.073,,
,,,-3010.5786,,
,,,3150.284,,
,,,-2737.1526,,
,,,-5196.932,,
,,,-3549.3596,,
,,,-6114.907,,
,,,-3346.2266,,
,,,-1443.4065,,
,,,4347.224,,
,,,7145.717,,
