,time,spline,transformer probe,transformer cases,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
750,0.012030522,-6030.178,-6038.464,-6740.963,-3636.3618,-6063.0146,-7177.6553,-5989.0083,-6030.178
751,0.012032188,-2010.8556,-2010.8556,-2010.8556,-2010.8556,-2010.8556,-2010.8556,-2010.8556,-1428.1239
752,0.012033824,2685.0293,2685.0293,2685.0293,2685.0293,2685.0293,2685.0293,2685.0293,807.4699
753,0.012035459,5898.9624,4432.84,-1631.1567,3688.451,6278.504,5374.7554,5041.0444,5898.9624
754,0.012037124,6055.4336,6055.4336,6055.4336,6055.4336,6055.4336,6055.4336,6055.4336,4954.642
755,0.012038752,4217.3413,4217.3413,4217.3413,4217.3413,4217.3413,4217.3413,4217.3413,411.23547
756,0.012040349,2115.5088,6916.0254,396.04626,4527.4336,2334.8752,1515.7327,1242.2358,2115.5088
757,0.012041917,970.37445,970.37445,970.37445,970.37445,970.37445,970.37445,970.37445,10346.642
758,0.012043461,634.8779,634.8779,634.8779,634.8779,634.8779,634.8779,634.8779,8147.9233
759,0.012045039,678.66516,1572.4463,-594.9053,2668.1707,1409.0802,-609.44824,555.08734,678.66516
760,0.012046644,608.4252,608.4252,608.4252,608.4252,608.4252,608.4252,608.4252,1028.5792
761,0.012048209,-343.3731,-343.3731,-343.3731,-343.3731,-343.3731,-343.3731,-343.3731,2939.7903
762,0.012049741,-2914.0613,1883.4163,-2157.3752,-2415.3066,394.80774,-481.95627,-2482.1423,-2914.0613
763,0.012051289,-7530.6597,-7530.6597,-7530.6597,-7530.6597,-7530.6597,-7530.6597,-7530.6597,-13105.991
764,0.012052909,-13125.745,-13125.745,-13125.745,-13125.745,-13125.745,-13125.745,-13125.745,-16932.92
765,0.012054551,-17619.56,-10053.399,-7212.4663,-4564.6313,-13603.841,-15100.423,-17639.459,-17619.56
766,0.012056176,-19436.912,-19436.912,-19436.912,-19436.912,-19436.912,-19436.912,-19436.912,-16820.57
767,0.012057723,-19321.217,-19321.217,-19321.217,-19321.217,-19321.217,-19321.217,-19321.217,-17200.773
768,0.012059281,-18431.82,-12180.703,-9915.339,-11001.777,-17057.744,-15585.488,-17741.305,-18431.82
769,0.012060873,-17600.701,-17600.701,-17600.701,-17600.701,-17600.701,-17600.701,-17600.701,-16488.055
770,0.012062461,-16957.877,-16957.877,-16957.877,-16957.877,-16957.877,-16957.877,-16957.877,-19061.053
771,0.012064109,-16397.389,-11392.458,-10281.754,-7860.2876,-11878.875,-16361.736,-14694.604,-16397.389
772,0.012065735,-15842.241,-15842.241,-15842.241,-15842.241,-15842.241,-15842.241,-15842.241,-19809.883
773,0.012067314,-15129.591,-15129.591,-15129.591,-15129.591,-15129.591,-15129.591,-15129.591,-13560.21
774,0.012068867,-14083.607,-10635.118,-11230.597,-12555.972,-11563.198,-13477.434,-14182.701,-14083.607
775,0.012070449,-12513.964,-12513.964,-12513.964,-12513.964,-12513.964,-12513.964,-12513.964,-13127.28
776,0.012072068,-10336.041,-10336.041,-10336.041,-10336.041,-10336.041,-10336.041,-10336.041,-4758.218
777,0.012073749,-7444.4443,-8327.812,-5848.019,-8780.897,-7421.922,-7361.34,-8326.632,-7444.4443
778,0.012075423,-4045.0574,-4045.0574,-4045.0574,-4045.0574,-4045.0574,-4045.0574,-4045.0574,-6869.928
779,0.012077044,-887.11304,-887.11304,-887.11304,-887.11304,-887.11304,-887.11304,-887.11304,536.46985
780,0.012078609,1344.0012,-1956.5385,-1768.8403,292.87073,2329.4785,2375.594,1434.5793,1344.0012
781,0.012080162,2359.4429,2359.4429,2359.4429,2359.4429,2359.4429,2359.4429,2359.4429,4327.634
782,0.012081698,2791.255,2791.255,2791.255,2791.255,2791.255,2791.255,2791.255,5396.1885
783,0.012083251,3508.5244,4532.5093,4060.9624,-897.5233,2908.2908,3491.0159,3566.7861,3508.5244
784,0.012084872,5247.347,5247.347,5247.347,5247.347,5247.347,5247.347,5247.347,8735.665
785,0.012086454,7679.07,7679.07,7679.07,7679.07,7679.07,7679.07,7679.07,11463.11
786,0.012088021,10351.017,7700.751,5820.161,5345.633,8438.534,7982.9585,10031.073,10351.017
787,0.012089603,12851.6045,12851.6045,12851.6045,12851.6045,12851.6045,12851.6045,12851.6045,12174.446
788,0.012091206,14666.583,14666.583,14666.583,14666.583,14666.583,14666.583,14666.583,15352.61
789,0.012092835,15219.267,13213.201,12395.931,10456.083,13772.144,13094.296,15123.935,15219.267
790,0.012094441,14282.882,14282.882,14282.882,14282.882,14282.882,14282.882,14282.882,16088.821
791,0.012096017,13049.685,13049.685,13049.685,13049.685,13049.685,13049.685,13049.685,13560.83
792,0.012097585,12923.517,12492.51,10921.149,12827.156,13742.925,9935.125,12787.837,12923.517
793,0.012099141,14647.799,14647.799,14647.799,14647.799,14647.799,14647.799,14647.799,11770.384
794,0.012100664,16494.314,16494.314,16494.314,16494.314,16494.314,16494.314,16494.314,16628.36
795,0.012102189,16316.306,14391.811,14519.012,12585.081,15807.232,16060.532,16235.013,16316.306
796,0.012103696,12857.268,12857.268,12857.268,12857.268,12857.268,12857.268,12857.268,18850.322
797,0.012105243,8090.9785,8090.9785,8090.9785,8090.9785,8090.9785,8090.9785,8090.9785,13535.111
798,0.012106877,5168.4775,10620.811,10109.123,7015.2334,5166.893,3658.7556,5192.9478,5168.4775
799,0.012108515,6833.778,6833.778,6833.778,6833.778,6833.778,6833.778,6833.778,5313.876
800,0.012110153,10638.718,10638.718,10638.718,10638.718,10638.718,10638.718,10638.718,12734.907
801,0.012111815,12888.415,12427.515,7246.2056,5969.6226,12483.899,12216.409,13097.822,12888.415
802,0.012113461,10853.259,10853.259,10853.259,10853.259,10853.259,10853.259,10853.259,3533.1416
803,0.012115096,6411.6265,6411.6265,6411.6265,6411.6265,6411.6265,6411.6265,6411.6265,-557.9754
804,0.012116745,2406.454,6553.0723,5897.8457,3797.8115,2685.906,3072.6113,2539.8767,2406.454
805,0.01211834,952.8205,952.8205,952.8205,952.8205,952.8205,952.8205,952.8205,1308.3292
806,0.012119904,607.50226,607.50226,607.50226,607.50226,607.50226,607.50226,607.50226,-1032.0145
807,0.012121469,-653.3348,1005.12854,1168.3401,1061.252,1697.1918,-5.77686,-439.84662,-653.3348
808,0.012122979,-3949.008,-3949.008,-3949.008,-3949.008,-3949.008,-3949.008,-3949.008,-4237.639
809,0.01212447,-7836.109,-7836.109,-7836.109,-7836.109,-7836.109,-7836.109,-7836.109,-6842.8115
810,0.012125996,-10393.866,-6667.379,-1648.2522,-6010.9717,-8209.312,-12134.723,-10177.695,-10393.866
811,0.012127549,-10108.735,-10108.735,-10108.735,-10108.735,-10108.735,-10108.735,-10108.735,-14962.967
812,0.012129165,-8418.959,-8418.959,-8418.959,-8418.959,-8418.959,-8418.959,-8418.959,-11214.921
813,0.012130828,-7920.4365,-7928.0586,-7643.0205,-5427.165,-4970.9893,-8229.007,-6748.2236,-7920.4365
814,0.012132503,-10524.195,-10524.195,-10524.195,-10524.195,-10524.195,-10524.195,-10524.195,-8160.9834
815,0.012134138,-13941.818,-13941.818,-13941.818,-13941.818,-13941.818,-13941.818,-13941.818,-15195.358
816,0.012135713,-15196.42,-7909.9595,-8632.07,-11339.206,-14230.53,-14897.585,-15077.2295,-15196.42
817,0.012137291,-12482.185,-12482.185,-12482.185,-12482.185,-12482.185,-12482.185,-12482.185,-6855.1006
818,0.012138917,-6823.4067,-6823.4067,-6823.4067,-6823.4067,-6823.4067,-6823.4067,-6823.4067,-2110.6472
819,0.012140559,-374.34265,-9372.342,-2101.316,-4575.068,-2052.5293,-1457.7655,-1243.2515,-374.34265
820,0.012142195,4905.673,4905.673,4905.673,4905.673,4905.673,4905.673,4905.673,3002.7979
821,0.012143775,8498.663,8498.663,8498.663,8498.663,8498.663,8498.663,8498.663,1851.4543
822,0.012145322,10509.306,11020.001,8285.302,7647.8564,11079.129,10058.979,10190.9,10509.306
823,0.012146911,11087.5205,11087.5205,11087.5205,11087.5205,11087.5205,11087.5205,11087.5205,16744.182
824,0.012148533,10772.9,10772.9,10772.9,10772.9,10772.9,10772.9,10772.9,17532.844
825,0.012150131,10356.306,12188.967,10143.799,11500.392,11474.415,9046.364,10617.46,10356.306
826,0.012151742,10409.327,10409.327,10409.327,10409.327,10409.327,10409.327,10409.327,8423.274
827,0.012153391,10666.064,10666.064,10666.064,10666.064,10666.064,10666.064,10666.064,8341.337
828,0.012155054,10604.087,12657.051,7432.7666,7844.259,11772.345,10149.831,10877.758,10604.087
829,0.012156693,9854.441,9854.441,9854.441,9854.441,9854.441,9854.441,9854.441,11636.845
830,0.01215829,8682.723,8682.723,8682.723,8682.723,8682.723,8682.723,8682.723,7700.306
831,0.012159894,7423.2983,10850.067,5364.1616,7862.982,8346.186,6743.4873,7661.06,7423.2983
832,0.012161562,6315.701,6315.701,6315.701,6315.701,6315.701,6315.701,6315.701,4152.462
833,0.012163206,5369.5747,5369.5747,5369.5747,5369.5747,5369.5747,5369.5747,5369.5747,4830.415
834,0.012164831,4439.462,6854.1514,4521.7993,8124.799,4454.6133,3657.592,4197.241,4439.462
835,0.012166452,3358.9407,3358.9407,3358.9407,3358.9407,3358.9407,3358.9407,3358.9407,4444.1416
836,0.012168032,1920.0161,1920.0161,1920.0161,1920.0161,1920.0161,1920.0161,1920.0161,5101.3604
837,0.012169614,-158.65514,2877.5474,629.8838,3844.013,1128.0012,-988.7593,227.24242,-158.65514
838,0.012171146,-2713.8137,-2713.8137,-2713.8137,-2713.8137,-2713.8137,-2713.8137,-2713.8137,-5689.874
839,0.01217265,-4484.082,-4484.082,-4484.082,-4484.082,-4484.082,-4484.082,-4484.082,-4053.4207
840,0.012174149,-4001.1238,-3439.7407,-3369.4558,-3999.894,-4328.74,-5559.9307,-4573.986,-4001.1238
841,0.01217566,-374.34293,-374.34293,-374.34293,-374.34293,-374.34293,-374.34293,-374.34293,-3410.6318
842,0.012177163,4623.7666,4623.7666,4623.7666,4623.7666,4623.7666,4623.7666,4623.7666,3668.1963
843,0.012178687,8667.759,5690.9194,-964.87415,2195.994,8372.115,4326.178,8587.941,8667.759
844,0.012180231,9851.813,9851.813,9851.813,9851.813,9851.813,9851.813,9851.813,5464.9463
845,0.012181793,8828.255,8828.255,8828.255,8828.255,8828.255,8828.255,8828.255,3251.3213
846,0.012183371,6995.486,10870.89,8811.544,5782.657,8511.601,8409.885,6704.8237,6995.486
847,0.01218492,5589.705,5589.705,5589.705,5589.705,5589.705,5589.705,5589.705,7827.7905
848,0.012186456,4676.3125,4676.3125,4676.3125,4676.3125,4676.3125,4676.3125,4676.3125,3426.3372
849,0.012188015,4063.509,6034.135,5182.259,3132.626,3641.2717,-1289.9941,4677.489,4063.509
850,0.012189597,3671.8506,3671.8506,3671.8506,3671.8506,3671.8506,3671.8506,3671.8506,8206.447
851,0.012191219,3779.1807,3779.1807,3779.1807,3779.1807,3779.1807,3779.1807,3779.1807,8874.72
852,0.012192814,4743.0015,5408.698,3000.1895,3303.2654,3867.0781,4846.41,4234.4873,4743.0015
853,0.012194393,6601.179,6601.179,6601.179,6601.179,6601.179,6601.179,6601.179,-297.8739
854,0.012195962,8284.452,8284.452,8284.452,8284.452,8284.452,8284.452,8284.452,6810.712
855,0.01219751,8492.392,6476.5674,3908.6794,2133.0154,8796.361,4563.0522,8352.523,8492.392
856,0.012199044,6454.585,6454.585,6454.585,6454.585,6454.585,6454.585,6454.585,4298.259
857,0.012200601,3066.2874,3066.2874,3066.2874,3066.2874,3066.2874,3066.2874,3066.2874,-435.63168
858,0.012202176,-255.3192,4867.9194,1347.3759,1691.5142,275.0378,-45.452946,222.4773,-255.3192
859,0.012203705,-2135.6902,-2135.6902,-2135.6902,-2135.6902,-2135.6902,-2135.6902,-2135.6902,6635.126
860,0.012205212,-2134.8994,-2134.8994,-2134.8994,-2134.8994,-2134.8994,-2134.8994,-2134.8994,7067.884
861,0.012206703,56.19643,-1466.7753,605.8637,-1704.8846,-551.39667,-609.263,-13.043001,56.19643
862,0.012208206,4421.7373,4421.7373,4421.7373,4421.7373,4421.7373,4421.7373,4421.7373,3572.0403
863,0.01220978,9396.823,9396.823,9396.823,9396.823,9396.823,9396.823,9396.823,10042.368
864,0.012211394,12340.416,10480.321,7610.3994,3543.8342,11426.087,13379.7705,12692.765,12340.416
865,0.012213042,11265.501,11265.501,11265.501,11265.501,11265.501,11265.501,11265.501,8827.938
866,0.012214655,8070.8174,8070.8174,8070.8174,8070.8174,8070.8174,8070.8174,8070.8174,5467.165
867,0.012216173,5564.861,13110.149,6932.3403,7576.5225,5972.03,3263.6558,6122.47,5564.861
868,0.012217648,5247.2715,5247.2715,5247.2715,5247.2715,5247.2715,5247.2715,5247.2715,9662.79
869,0.012219151,6480.5938,6480.5938,6480.5938,6480.5938,6480.5938,6480.5938,6480.5938,10977.142
870,0.012220738,8200.735,6658.806,9291.676,6248.6772,6957.8423,6072.6426,7258.6436,8200.735
871,0.012222354,9245.088,9245.088,9245.088,9245.088,9245.088,9245.088,9245.088,2520.454
872,0.012223998,9385.785,9385.785,9385.785,9385.785,9385.785,9385.785,9385.785,3275.3997
873,0.012225645,8659.274,7973.1836,9219.175,7752.016,9688.052,8725.9,9097.78,8659.274
874,0.012227215,7371.623,7371.623,7371.623,7371.623,7371.623,7371.623,7371.623,8373.493
875,0.012228756,6342.5723,6342.5723,6342.5723,6342.5723,6342.5723,6342.5723,6342.5723,7658.7593
876,0.012230312,6486.0327,8074.6245,4839.039,4728.1104,5130.564,5752.846,5862.5156,6486.0327
877,0.01223188,8388.756,8388.756,8388.756,8388.756,8388.756,8388.756,8388.756,11286.392
878,0.012233444,10994.718,10994.718,10994.718,10994.718,10994.718,10994.718,10994.718,11621.087
879,0.012235031,12872.384,8514.59,11098.435,4960.373,12131.129,13818.379,12238.177,12872.384
880,0.012236625,12866.384,12866.384,12866.384,12866.384,12866.384,12866.384,12866.384,9929.118
881,0.012238225,11444.954,11444.954,11444.954,11444.954,11444.954,11444.954,11444.954,13476.696
882,0.012239853,9471.431,9769.234,11195.658,6237.1978,11749.8,9463.616,10132.864,9471.431
883,0.012241459,7730.983,7730.983,7730.983,7730.983,7730.983,7730.983,7730.983,11234.587
884,0.012242978,6233.337,6233.337,6233.337,6233.337,6233.337,6233.337,6233.337,7823.782
885,0.012244429,4744.6733,7857.7427,5840.0576,5735.7886,4872.481,4591.503,5218.9077,4744.6733
886,0.012245894,3106.8894,3106.8894,3106.8894,3106.8894,3106.8894,3106.8894,3106.8894,3808.5637
887,0.012247435,1631.0203,1631.0203,1631.0203,1631.0203,1631.0203,1631.0203,1631.0203,2555.6494
888,0.012249046,935.61053,2424.8396,2799.3567,1241.6296,805.80225,-182.54407,774.0407,935.61053
889,0.01225065,1489.6099,1489.6099,1489.6099,1489.6099,1489.6099,1489.6099,1489.6099,2521.8528
890,0.012252271,2823.6184,2823.6184,2823.6184,2823.6184,2823.6184,2823.6184,2823.6184,3739.2434
891,0.012253882,4211.2046,3063.6628,4899.6343,3217.6567,3938.7852,3750.4346,3986.859,4211.2046
892,0.012255473,5149.2617,5149.2617,5149.2617,5149.2617,5149.2617,5149.2617,5149.2617,7686.5796
893,0.012257056,5967.1978,5967.1978,5967.1978,5967.1978,5967.1978,5967.1978,5967.1978,6587.048
894,0.012258642,7181.204,7119.31,7580.5444,7753.188,7044.724,5863.37,6842.289,7181.204
895,0.012260237,9059.635,9059.635,9059.635,9059.635,9059.635,9059.635,9059.635,7778.314
896,0.01226185,10851.975,10851.975,10851.975,10851.975,10851.975,10851.975,10851.975,7614.79
897,0.012263478,11485.946,7645.265,9254.39,8917.269,11635.561,11246.666,11540.384,11485.946
898,0.01226507,10324.066,10324.066,10324.066,10324.066,10324.066,10324.066,10324.066,11304.985
899,0.012266648,8375.154,8375.154,8375.154,8375.154,8375.154,8375.154,8375.154,8147.259
900,0.012268245,6948.1885,9409.426,6146.719,6561.301,7065.378,6001.324,6947.641,6948.1885
901,0.012269849,6984.0215,6984.0215,6984.0215,6984.0215,6984.0215,6984.0215,6984.0215,4914.1807
902,0.01227145,7590.4214,7590.4214,7590.4214,7590.4214,7590.4214,7590.4214,7590.4214,6776.4233
903,0.012273071,7403.704,9159.481,5228.749,2668.462,7372.009,6925.596,7635.347,7403.704
904,0.012274672,5486.0063,5486.0063,5486.0063,5486.0063,5486.0063,5486.0063,5486.0063,1746.0637
905,0.01227623,2679.086,2679.086,2679.086,2679.086,2679.086,2679.086,2679.086,-2770.6553
906,0.012277793,32.219868,4615.9316,1672.3103,2002.9199,293.98407,-864.444,107.724174,32.219868
907,0.012279343,-1600.7665,-1600.7665,-1600.7665,-1600.7665,-1600.7665,-1600.7665,-1600.7665,4050.2356
908,0.012280867,-2431.1353,-2431.1353,-2431.1353,-2431.1353,-2431.1353,-2431.1353,-2431.1353,2487.923
909,0.012282396,-2924.6628,-1662.2871,-3657.4668,-1738.6222,-1678.5137,-3318.949,-3145.1826,-2924.6628
910,0.012283947,-3448.508,-3448.508,-3448.508,-3448.508,-3448.508,-3448.508,-3448.508,-6666.991
911,0.012285478,-4074.2537,-4074.2537,-4074.2537,-4074.2537,-4074.2537,-4074.2537,-4074.2537,-6206.085
912,0.012286971,-4803.85,-1989.3002,-6391.573,-2844.4175,-3261.6194,-5186.2056,-4625.5933,-4803.85
913,0.012288426,-5616.184,-5616.184,-5616.184,-5616.184,-5616.184,-5616.184,-5616.184,-6470.46
914,0.012289925,-6432.0083,-6432.0083,-6432.0083,-6432.0083,-6432.0083,-6432.0083,-6432.0083,-8624.827
915,0.01229153,-7103.7095,-3742.5347,-7423.404,-5154.4473,-5635.46,-8540.412,-6925.981,-7103.7095
916,0.01229318,-7437.0034,-7437.0034,-7437.0034,-7437.0034,-7437.0034,-7437.0034,-7437.0034,-5971.866
917,0.012294723,-7501.634,-7501.634,-7501.634,-7501.634,-7501.634,-7501.634,-7501.634,-6427.983
918,0.012296251,-7455.171,-3528.2832,-4451.824,-4470.542,-5749.714,-7269.2734,-7891.034,-7455.171
919,0.012297828,-7291.4336,-7291.4336,-7291.4336,-7291.4336,-7291.4336,-7291.4336,-7291.4336,-8902.397
920,0.012299445,-6465.642,-6465.642,-6465.642,-6465.642,-6465.642,-6465.642,-6465.642,-8967.788
921,0.012301095,-4226.1475,-4774.011,-3900.8186,-1615.9825,-4479.331,-7620.95,-4316.8467,-4226.1475
922,0.012302752,-288.89084,-288.89084,-288.89084,-288.89084,-288.89084,-288.89084,-288.89084,4372.478
923,0.012304395,3725.9685,3725.9685,3725.9685,3725.9685,3725.9685,3725.9685,3725.9685,8380.923
924,0.01230602,5840.509,5338.777,-122.14035,1324.4243,7315.7217,6318.955,4736.5317,5840.509
925,0.012307615,4981.7,4981.7,4981.7,4981.7,4981.7,4981.7,4981.7,5074.337
926,0.01230916,3119.2542,3119.2542,3119.2542,3119.2542,3119.2542,3119.2542,3119.2542,3641.798
927,0.012310633,2585.2278,6653.7456,1124.1754,56.158535,1289.9384,2097.4636,2821.2063,2585.2278
928,0.01231209,4585.1353,4585.1353,4585.1353,4585.1353,4585.1353,4585.1353,4585.1353,8409.532
929,0.012313633,7738.005,7738.005,7738.005,7738.005,7738.005,7738.005,7738.005,12758.157
930,0.012315217,9359.392,7808.394,8638.416,5514.468,8239.383,10428.481,10252.435,9359.392
931,0.012316809,7408.73,7408.73,7408.73,7408.73,7408.73,7408.73,7408.73,6260.54
932,0.012318383,3660.3486,3660.3486,3660.3486,3660.3486,3660.3486,3660.3486,3660.3486,4404.782
933,0.012319895,768.0167,4729.125,5565.1616,1215.2402,409.81662,-673.75,1055.1521,768.0167
934,0.01232137,249.64867,249.64867,249.64867,249.64867,249.64867,249.64867,249.64867,-80.897316
935,0.01232288,1241.1068,1241.1068,1241.1068,1241.1068,1241.1068,1241.1068,1241.1068,768.3761
936,0.01232446,2316.7744,846.9029,3980.7766,327.11685,3088.3235,2739.3489,2063.0862,2316.7744
937,0.012326068,2172.4512,2172.4512,2172.4512,2172.4512,2172.4512,2172.4512,2172.4512,-1136.8661
938,0.012327737,1251.8928,1251.8928,1251.8928,1251.8928,1251.8928,1251.8928,1251.8928,-5024.3345
939,0.012329421,609.3605,2325.901,917.5991,720.0234,1507.6887,311.72568,580.27155,609.3605
940,0.012331069,1024.8042,1024.8042,1024.8042,1024.8042,1024.8042,1024.8042,1024.8042,5024.064
941,0.012332696,2026.5939,2026.5939,2026.5939,2026.5939,2026.5939,2026.5939,2026.5939,3789.1182
942,0.012334318,2906.7825,2647.6365,743.7206,-1548.6643,3591.093,1898.6713,2579.4026,2906.7825
943,0.012335927,3139.0872,3139.0872,3139.0872,3139.0872,3139.0872,3139.0872,3139.0872,916.35266
944,0.0123375,2883.2366,2883.2366,2883.2366,2883.2366,2883.2366,2883.2366,2883.2366,533.59485
945,0.012339052,2444.6965,3033.8484,1139.8147,-661.89435,3455.3088,2399.9236,2190.512,2444.6965
946,0.012340617,2192.9607,2192.9607,2192.9607,2192.9607,2192.9607,2192.9607,2192.9607,7147.368
947,0.01234217,2886.3965,2886.3965,2886.3965,2886.3965,2886.3965,2886.3965,2886.3965,6897.6733
948,0.012343707,5327.5244,3704.8643,1213.77,761.38446,3703.1177,3195.2866,4624.181,5327.5244
949,0.012345265,9874.785,9874.785,9874.785,9874.785,9874.785,9874.785,9874.785,6470.5166
950,0.012346815,14589.544,14589.544,14589.544,14589.544,14589.544,14589.544,14589.544,14996.837
951,0.012348329,17064.812,12767.187,9676.36,4862.031,13564.663,15014.133,17220.742,17064.812
952,0.012349875,15829.934,15829.934,15829.934,15829.934,15829.934,15829.934,15829.934,13154.603
953,0.01235142,12227.642,12227.642,12227.642,12227.642,12227.642,12227.642,12227.642,9304.649
954,0.012352953,8465.079,12770.526,11071.562,8568.181,12282.753,8085.0625,8660.762,8465.079
955,0.012354511,6165.4717,6165.4717,6165.4717,6165.4717,6165.4717,6165.4717,6165.4717,8366.876
956,0.012356102,5195.0923,5195.0923,5195.0923,5195.0923,5195.0923,5195.0923,5195.0923,4667.454
957,0.012357741,4898.673,6513.7847,7169.4053,4016.447,4129.805,4642.1035,5078.17,4898.673
958,0.012359396,4624.145,4624.145,4624.145,4624.145,4624.145,4624.145,4624.145,-1676.3427
959,0.012361032,4036.174,4036.174,4036.174,4036.174,4036.174,4036.174,4036.174,-2351.1162
960,0.012362646,2902.9778,5275.232,1711.5542,5139.814,3658.264,2343.2136,2863.4524,2902.9778
961,0.012364281,1108.6877,1108.6877,1108.6877,1108.6877,1108.6877,1108.6877,1108.6877,3333.2668
962,0.012365911,-777.3412,-777.3412,-777.3412,-777.3412,-777.3412,-777.3412,-777.3412,693.04803
963,0.012367504,-2035.1316,471.9017,-713.2534,-1500.6886,-1061.7559,-1704.0559,-1793.0364,-2035.1316
964,0.012369082,-2278.801,-2278.801,-2278.801,-2278.801,-2278.801,-2278.801,-2278.801,-5465.624
965,0.012370633,-1999.8138,-1999.8138,-1999.8138,-1999.8138,-1999.8138,-1999.8138,-1999.8138,-1519.2489
966,0.012372208,-1871.1628,-859.9343,195.21693,-3332.3022,-461.55106,-1526.5985,-2156.4395,-1871.1628
967,0.01237384,-2316.5452,-2316.5452,-2316.5452,-2316.5452,-2316.5452,-2316.5452,-2316.5452,-4063.663
968,0.012375521,-2516.904,-2516.904,-2516.904,-2516.904,-2516.904,-2516.904,-2516.904,314.2902
969,0.012377151,-1295.6786,-543.8814,-1272.7754,-200.07542,-1773.6067,-1417.6002,-1732.8641,-1295.6786
970,0.012378748,1839.5214,1839.5214,1839.5214,1839.5214,1839.5214,1839.5214,1839.5214,838.58704
971,0.01238037,5422.4023,5422.4023,5422.4023,5422.4023,5422.4023,5422.4023,5422.4023,656.6261
972,0.012382013,7285.572,6251.6357,5488.484,2432.201,8582.159,8024.3413,7548.318,7285.572
973,0.012383698,5848.9277,5848.9277,5848.9277,5848.9277,5848.9277,5848.9277,5848.9277,3370.181
974,0.012385374,2725.7886,2725.7886,2725.7886,2725.7886,2725.7886,2725.7886,2725.7886,-431.34262
975,0.012387022,388.37613,6357.713,3128.967,349.62704,306.58044,567.9984,-339.32834,388.37613
976,0.012388686,428.63522,428.63522,428.63522,428.63522,428.63522,428.63522,428.63522,-1652.7255
977,0.012390364,1669.958,1669.958,1669.958,1669.958,1669.958,1669.958,1669.958,-3047.2878
978,0.012391977,2154.2197,1186.3846,336.4686,-459.92792,3373.4478,2322.5312,2336.1968,2154.2197
979,0.012393522,853.83435,853.83435,853.83435,853.83435,853.83435,853.83435,853.83435,773.7511
980,0.012395069,-1023.5468,-1023.5468,-1023.5468,-1023.5468,-1023.5468,-1023.5468,-1023.5468,-1254.9677
981,0.012396635,-1760.2332,1510.9558,-1747.5088,223.5274,-1078.999,-4372.3145,-2082.979,-1760.2332
982,0.012398188,-261.76633,-261.76633,-261.76633,-261.76633,-261.76633,-261.76633,-261.76633,-1276.0458
983,0.01239974,1843.6155,1843.6155,1843.6155,1843.6155,1843.6155,1843.6155,1843.6155,3325.251
984,0.012401314,2260.7588,2576.1475,-855.06854,-182.75928,4152.0547,3875.335,3133.3025,2260.7588
985,0.012402928,-739.24365,-739.24365,-739.24365,-739.24365,-739.24365,-739.24365,-739.24365,-4858.639
986,0.012404581,-5646.179,-5646.179,-5646.179,-5646.179,-5646.179,-5646.179,-5646.179,-6275.186
987,0.012406236,-9730.452,-4449.5195,-1284.286,-2472.7227,-8287.922,-9881.153,-9934.32,-9730.452
988,0.012407877,-10975.122,-10975.122,-10975.122,-10975.122,-10975.122,-10975.122,-10975.122,-9993.655
989,0.01240947,-10234.883,-10234.883,-10234.883,-10234.883,-10234.883,-10234.883,-10234.883,-8381.913
990,0.01241105,-8932.585,-8893.456,-6305.709,-6993.859,-7344.9346,-8556.009,-9188.592,-8932.585
991,0.01241266,-8078.8706,-8078.8706,-8078.8706,-8078.8706,-8078.8706,-8078.8706,-8078.8706,-3705.8425
992,0.012414266,-7593.853,-7593.853,-7593.853,-7593.853,-7593.853,-7593.853,-7593.853,-5473.1475
993,0.012415825,-7096.0767,-6153.593,-6280.4126,-4014.043,-5646.1484,-6112.7393,-7018.4033,-7096.0767
994,0.012417379,-6266.505,-6266.505,-6266.505,-6266.505,-6266.505,-6266.505,-6266.505,-3931.9756
995,0.012418954,-5016.252,-5016.252,-5016.252,-5016.252,-5016.252,-5016.252,-5016.252,-853.45197
996,0.012420542,-3328.202,-3862.2253,-1264.9552,-992.473,-2787.5752,-3844.66,-2801.4543,-3328.202
997,0.012422128,-1278.3522,-1278.3522,-1278.3522,-1278.3522,-1278.3522,-1278.3522,-1278.3522,-4493.663
998,0.012423734,795.7168,795.7168,795.7168,795.7168,795.7168,795.7168,795.7168,-1243.5614
999,0.012425329,2406.587,2526.313,276.3559,270.88644,3156.1848,1729.3264,2714.1301,2406.587
1000,0.012426894,3165.7292,3165.7292,3165.7292,3165.7292,3165.7292,3165.7292,3165.7292,3156.6497
1001,0.012428424,2930.3591,2930.3591,2930.3591,2930.3591,2930.3591,2930.3591,2930.3591,2157.4307
1002,0.012429944,1598.5323,4492.855,779.8366,32.669117,3262.0222,1862.069,2185.5837,1598.5323
1003,0.0124315,-790.77496,-790.77496,-790.77496,-790.77496,-790.77496,-790.77496,-790.77496,414.22766
1004,0.012433066,-3115.9363,-3115.9363,-3115.9363,-3115.9363,-3115.9363,-3115.9363,-3115.9363,1255.9933
1005,0.012434642,-3967.0144,-1999.7726,-1438.569,-2531.807,-4131.69,-4054.6323,-3920.4639,-3967.0144
1006,0.012436234,-2359.1875,-2359.1875,-2359.1875,-2359.1875,-2359.1875,-2359.1875,-2359.1875,-4928.9834
1007,0.012437833,734.36896,734.36896,734.36896,734.36896,734.36896,734.36896,734.36896,-1949.5537
