,time,spline,transformer one probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
752,0.011987037,-1464.7225,-1464.7225,-1464.7225,-1464.7225,-1464.7225,-1464.7225,-1464.7225,-2402.9216
753,0.01198863,-3104.0312,2838.3135,4565.6655,-1697.2333,-5049.239,-3231.8572,-2886.72,-3104.0312
754,0.011990213,-3198.0945,-3198.0945,-3198.0945,-3198.0945,-3198.0945,-3198.0945,-3198.0945,-5121.851
755,0.011991764,-2393.7446,-2393.7446,-2393.7446,-2393.7446,-2393.7446,-2393.7446,-2393.7446,-2338.2576
756,0.01199333,-1496.8672,-163.61807,405.25436,-4130.382,-1622.4592,-1802.8569,-1822.9423,-1496.8672
757,0.011994943,-1141.7402,-1141.7402,-1141.7402,-1141.7402,-1141.7402,-1141.7402,-1141.7402,-3359.7341
758,0.011996609,-1237.3491,-1237.3491,-1237.3491,-1237.3491,-1237.3491,-1237.3491,-1237.3491,-2596.1875
759,0.011998301,-1443.2186,-742.28906,-1112.7163,-4348.8545,-1559.2721,-1442.1555,-1707.4221,-1443.2186
760,0.011999939,-1527.7288,-1527.7288,-1527.7288,-1527.7288,-1527.7288,-1527.7288,-1527.7288,2643.0469
761,0.012001541,-1836.5535,-1836.5535,-1836.5535,-1836.5535,-1836.5535,-1836.5535,-1836.5535,3243.7031
762,0.012003167,-2855.039,-354.72565,169.59805,-4751.4585,-1619.3439,-2372.865,-2591.271,-2855.039
763,0.01200476,-4731.4756,-4731.4756,-4731.4756,-4731.4756,-4731.4756,-4731.4756,-4731.4756,-5863.289
764,0.012006328,-6551.415,-6551.415,-6551.415,-6551.415,-6551.415,-6551.415,-6551.415,-4866.2886
765,0.01200791,-7215.367,-4150.8154,-2254.4563,-1659.8486,-9228.091,-6195.017,-7530.8657,-7215.367
766,0.012009514,-5924.0967,-5924.0967,-5924.0967,-5924.0967,-5924.0967,-5924.0967,-5924.0967,-10097.445
767,0.012011103,-3554.5168,-3554.5168,-3554.5168,-3554.5168,-3554.5168,-3554.5168,-3554.5168,-4474.883
768,0.012012684,-1364.5546,-3454.9912,-1118.7397,1293.9932,-1417.4786,-616.83075,-1178.2026,-1364.5546
769,0.012014257,-355.49658,-355.49658,-355.49658,-355.49658,-355.49658,-355.49658,-355.49658,-3473.7888
770,0.012015858,-643.5696,-643.5696,-643.5696,-643.5696,-643.5696,-643.5696,-643.5696,-2822.4607
771,0.012017508,-2209.6562,-1381.2552,-1268.7765,2516.4746,-1428.7303,-1922.0046,-1926.8751,-2209.6562
772,0.012019168,-4842.77,-4842.77,-4842.77,-4842.77,-4842.77,-4842.77,-4842.77,810.03906
773,0.012020843,-7844.8457,-7844.8457,-7844.8457,-7844.8457,-7844.8457,-7844.8457,-7844.8457,-3294.7031
774,0.012022496,-10310.898,-6324.276,-6020.0923,-2288.628,-10991.776,-8245.264,-9827.871,-10310.898
775,0.012024112,-11560.176,-11560.176,-11560.176,-11560.176,-11560.176,-11560.176,-11560.176,-8983.664
776,0.012025732,-11439.9,-11439.9,-11439.9,-11439.9,-11439.9,-11439.9,-11439.9,-8213.086
777,0.012027337,-9863.57,-7483.2153,-5127.6597,-8767.872,-9697.998,-10012.046,-10070.386,-9863.57
778,0.012028906,-7028.2466,-7028.2466,-7028.2466,-7028.2466,-7028.2466,-7028.2466,-7028.2466,-9250.914
779,0.012030423,-3943.114,-3943.114,-3943.114,-3943.114,-3943.114,-3943.114,-3943.114,-4307.2886
780,0.012031915,-1584.5546,-5131.4917,-6767.418,-5385.762,-1561.2783,-989.5387,-1588.8894,-1584.5546
781,0.012033394,-649.8768,-649.8768,-649.8768,-649.8768,-649.8768,-649.8768,-649.8768,2873.2422
782,0.012034894,-961.2329,-961.2329,-961.2329,-961.2329,-961.2329,-961.2329,-961.2329,1736.6798
783,0.012036444,-2188.3904,-1902.2095,-273.8898,-2628.6443,-1602.0526,-1041.1372,-1790.8906,-2188.3904
784,0.012037986,-3870.7778,-3870.7778,-3870.7778,-3870.7778,-3870.7778,-3870.7778,-3870.7778,-7865.4683
785,0.012039533,-5503.3345,-5503.3345,-5503.3345,-5503.3345,-5503.3345,-5503.3345,-5503.3345,-7010.008
786,0.012041116,-6559.8047,-2885.0317,-4495.032,-4416.268,-7952.497,-6457.1274,-6166.4775,-6559.8047
787,0.012042677,-6651.386,-6651.386,-6651.386,-6651.386,-6651.386,-6651.386,-6651.386,-6077.9688
788,0.01204423,-6309.8516,-6309.8516,-6309.8516,-6309.8516,-6309.8516,-6309.8516,-6309.8516,-11868.156
789,0.012045801,-6252.3438,-4369.009,-3238.1157,-5714.973,-6990.1772,-6182.6455,-5777.9873,-6252.3438
790,0.012047349,-6861.114,-6861.114,-6861.114,-6861.114,-6861.114,-6861.114,-6861.114,1545.5547
791,0.012048918,-7175.8525,-7175.8525,-7175.8525,-7175.8525,-7175.8525,-7175.8525,-7175.8525,-2771.6953
792,0.012050491,-5849.539,-5236.5776,-4513.1216,-4559.489,-7676.655,-6574.5894,-6148.5376,-5849.539
793,0.012052019,-2176.651,-2176.651,-2176.651,-2176.651,-2176.651,-2176.651,-2176.651,-1458.3672
794,0.01205351,2636.8347,2636.8347,2636.8347,2636.8347,2636.8347,2636.8347,2636.8347,9019.336
795,0.012054995,7189.641,3326.2031,-1720.8387,3809.8755,4767.7744,6866.678,6538.723,7189.641
796,0.012056535,10411.799,10411.799,10411.799,10411.799,10411.799,10411.799,10411.799,4787.664
797,0.012058089,11963.303,11963.303,11963.303,11963.303,11963.303,11963.303,11963.303,4548.25
798,0.012059622,11941.93,10461.206,7082.1377,8098.643,14613.119,12132.438,12200.715,11941.93
799,0.01206117,10506.715,10506.715,10506.715,10506.715,10506.715,10506.715,10506.715,11852.281
800,0.012062767,7815.8613,7815.8613,7815.8613,7815.8613,7815.8613,7815.8613,7815.8613,6596.3823
801,0.012064345,4259.3594,9660.842,4102.398,4242.6006,4790.054,5168.815,5004.0957,4259.3594
802,0.012065933,283.2566,283.2566,283.2566,283.2566,283.2566,283.2566,283.2566,4146.078
803,0.012067547,-2861.3271,-2861.3271,-2861.3271,-2861.3271,-2861.3271,-2861.3271,-2861.3271,-394.07806
804,0.012069121,-3604.0388,1621.8762,-1367.1973,786.13,-6619.197,-4246.1763,-4353.9507,-3604.0388
805,0.012070701,-1312.7753,-1312.7753,-1312.7753,-1312.7753,-1312.7753,-1312.7753,-1312.7753,-4885.9375
806,0.012072292,1914.5017,1914.5017,1914.5017,1914.5017,1914.5017,1914.5017,1914.5017,-72.30465
807,0.012073903,3165.9531,4863.844,4173.3267,1611.9862,3974.6448,3420.283,3601.9878,3165.9531
808,0.01207553,310.94455,310.94455,310.94455,310.94455,310.94455,310.94455,310.94455,-7150.7188
809,0.012077183,-4910.02,-4910.02,-4910.02,-4910.02,-4910.02,-4910.02,-4910.02,-11017.804
810,0.012078836,-9503.555,-1980.7471,-1777.9656,-3725.3286,-8332.438,-9422.598,-9421.859,-9503.555
811,0.012080462,-11163.291,-11163.291,-11163.291,-11163.291,-11163.291,-11163.291,-11163.291,-3954.9297
812,0.012082066,-10395.139,-10395.139,-10395.139,-10395.139,-10395.139,-10395.139,-10395.139,-4076.7734
813,0.012083698,-8198.836,-9188.237,-6790.881,-4991.701,-10200.022,-8500.795,-7423.183,-8198.836
814,0.012085364,-5423.2827,-5423.2827,-5423.2827,-5423.2827,-5423.2827,-5423.2827,-5423.2827,-7000.7812
815,0.012087053,-2434.4875,-2434.4875,-2434.4875,-2434.4875,-2434.4875,-2434.4875,-2434.4875,-373.8281
816,0.012088768,542.5469,-3977.5005,-1915.9625,803.9363,15.426809,-49.176792,975.2177,542.5469
817,0.01209047,3237.2754,3237.2754,3237.2754,3237.2754,3237.2754,3237.2754,3237.2754,4182.1406
818,0.012092142,5578.6675,5578.6675,5578.6675,5578.6675,5578.6675,5578.6675,5578.6675,4991.875
819,0.012093808,7592.726,5855.417,2940.4731,7007.0244,6818.818,7088.789,7118.8984,7592.726
820,0.012095404,9223.847,9223.847,9223.847,9223.847,9223.847,9223.847,9223.847,5088.625
821,0.012096948,10586.154,10586.154,10586.154,10586.154,10586.154,10586.154,10586.154,5008.3047
822,0.01209847,11794.867,7757.741,6501.478,7186.134,11744.457,12034.011,11473.65,11794.867
823,0.012099998,12907.115,12907.115,12907.115,12907.115,12907.115,12907.115,12907.115,13437.922
824,0.012101565,13811.031,13811.031,13811.031,13811.031,13811.031,13811.031,13811.031,13532.937
825,0.012103197,14307.922,10467.894,10991.765,9237.241,14851.393,12917.668,14189.145,14307.922
826,0.012104862,14186.688,14186.688,14186.688,14186.688,14186.688,14186.688,14186.688,14232.539
827,0.012106439,13495.564,13495.564,13495.564,13495.564,13495.564,13495.564,13495.564,12895.703
828,0.012107931,12367.781,13235.354,10967.129,6583.8613,13002.177,13033.436,12191.198,12367.781
829,0.012109435,10869.895,10869.895,10869.895,10869.895,10869.895,10869.895,10869.895,10411.383
830,0.012111014,9308.091,9308.091,9308.091,9308.091,9308.091,9308.091,9308.091,10267.875
831,0.012112624,8235.617,11832.755,7423.5923,6325.489,6316.959,8645.098,8002.245,8235.617
832,0.012114264,7924.8013,7924.8013,7924.8013,7924.8013,7924.8013,7924.8013,7924.8013,8973.805
833,0.012115881,7466.878,7466.878,7466.878,7466.878,7466.878,7466.878,7466.878,14502.43
834,0.01211748,5686.4766,9987.279,7563.8813,6866.3745,6596.659,7787.404,6252.1553,5686.4766
835,0.012119001,2187.7932,2187.7932,2187.7932,2187.7932,2187.7932,2187.7932,2187.7932,-2168.375
836,0.012120483,-1575.9298,-1575.9298,-1575.9298,-1575.9298,-1575.9298,-1575.9298,-1575.9298,-5652.078
837,0.012121993,-3941.4375,1957.3015,2425.1694,-458.0223,-4798.325,-3578.605,-3416.7632,-3941.4375
838,0.012123543,-3482.1523,-3482.1523,-3482.1523,-3482.1523,-3482.1523,-3482.1523,-3482.1523,-3934.1172
839,0.012125074,-1078.2784,-1078.2784,-1078.2784,-1078.2784,-1078.2784,-1078.2784,-1078.2784,-1280.3281
840,0.0121266,1781.2422,-620.63116,943.2174,-3094.7676,1215.9681,2053.5505,1100.3914,1781.2422
841,0.012128166,3936.263,3936.263,3936.263,3936.263,3936.263,3936.263,3936.263,1146.5625
842,0.012129745,5073.766,5073.766,5073.766,5073.766,5073.766,5073.766,5073.766,4598.3594
843,0.012131264,5208.2656,5472.6577,6228.318,3903.7996,6547.2456,6145.183,5173.234,5208.2656
844,0.012132797,4483.933,4483.933,4483.933,4483.933,4483.933,4483.933,4483.933,5321.6797
845,0.012134387,3233.5818,3233.5818,3233.5818,3233.5818,3233.5818,3233.5818,3233.5818,4642.828
846,0.012136035,1942.3048,4574.2607,5581.7324,3178.2617,1413.3542,2094.9712,2174.5073,1942.3048
847,0.012137661,1032.5347,1032.5347,1032.5347,1032.5347,1032.5347,1032.5347,1032.5347,780.7031
848,0.012139234,118.4543,118.4543,118.4543,118.4543,118.4543,118.4543,118.4543,3220.6797
849,0.012140824,-1395.8125,3748.7407,3676.4863,321.69055,-1028.7937,121.912506,-1018.0884,-1395.8125
850,0.012142473,-3886.3848,-3886.3848,-3886.3848,-3886.3848,-3886.3848,-3886.3848,-3886.3848,-4781.1714
851,0.012144159,-6479.375,-6479.375,-6479.375,-6479.375,-6479.375,-6479.375,-6479.375,-6572.461
852,0.012145854,-7867.6094,-5183.506,-7820.939,-5260.233,-9537.359,-8056.025,-7928.52,-7867.6094
853,0.012147548,-7215.097,-7215.097,-7215.097,-7215.097,-7215.097,-7215.097,-7215.097,-8031.8354
854,0.012149207,-5579.3345,-5579.3345,-5579.3345,-5579.3345,-5579.3345,-5579.3345,-5579.3345,-6272.883
855,0.012150826,-4372.547,-4525.9365,-6451.975,-7350.5933,-4557.368,-3953.5044,-4264.321,-4372.547
856,0.012152441,-4479.298,-4479.298,-4479.298,-4479.298,-4479.298,-4479.298,-4479.298,-2418.3828
857,0.012154032,-5310.839,-5310.839,-5310.839,-5310.839,-5310.839,-5310.839,-5310.839,-3638.5312
858,0.012155636,-5959.8125,-4586.839,-21.703026,-2466.5203,-6224.8574,-6148.158,-5899.218,-5959.8125
859,0.012157287,-5710.165,-5710.165,-5710.165,-5710.165,-5710.165,-5710.165,-5710.165,-4428.4526
860,0.012158946,-4783.462,-4783.462,-4783.462,-4783.462,-4783.462,-4783.462,-4783.462,-4131.3125
861,0.012160596,-3696.4922,-3818.9006,2350.464,-285.22647,-4037.9463,-3567.9956,-3521.8337,-3696.4922
862,0.012162201,-2851.0986,-2851.0986,-2851.0986,-2851.0986,-2851.0986,-2851.0986,-2851.0986,1906.2657
863,0.012163766,-2148.5312,-2148.5312,-2148.5312,-2148.5312,-2148.5312,-2148.5312,-2148.5312,2124.3672
864,0.012165286,-1406.3906,-2518.777,-811.3343,1158.2225,-1961.6139,-1435.9382,-1625.249,-1406.3906
865,0.012166769,-591.6082,-591.6082,-591.6082,-591.6082,-591.6082,-591.6082,-591.6082,-2514.664
866,0.012168241,-171.15474,-171.15474,-171.15474,-171.15474,-171.15474,-171.15474,-171.15474,-1229.7578
867,0.012169729,-750.57025,-266.65067,754.2404,-681.2552,-752.9096,-244.5159,-453.34937,-750.57025
868,0.012171256,-2627.276,-2627.276,-2627.276,-2627.276,-2627.276,-2627.276,-2627.276,-1842.2577
869,0.012172811,-4424.481,-4424.481,-4424.481,-4424.481,-4424.481,-4424.481,-4424.481,-3517.461
870,0.012174392,-4173.8047,-2288.1172,-4807.3076,-6515.402,-5790.8623,-5050.809,-4365.327,-4173.8047
871,0.012176,-526.44464,-526.44464,-526.44464,-526.44464,-526.44464,-526.44464,-526.44464,2302.6797
872,0.012177626,4610.549,4610.549,4610.549,4610.549,4610.549,4610.549,4610.549,9743.3125
873,0.01217928,8354.141,5117.367,4439.2383,1941.6256,7295.4165,7335.6157,7761.618,8354.141
874,0.012180912,8374.494,8374.494,8374.494,8374.494,8374.494,8374.494,8374.494,923.1094
875,0.012182547,5544.4937,5544.4937,5544.4937,5544.4937,5544.4937,5544.4937,5544.4937,-556.70306
876,0.012184188,1415.2969,7879.108,4331.652,2657.2983,1676.91,2395.3792,1842.3264,1415.2969
877,0.012185827,-2646.769,-2646.769,-2646.769,-2646.769,-2646.769,-2646.769,-2646.769,-4994.4375
878,0.01218746,-6208.7944,-6208.7944,-6208.7944,-6208.7944,-6208.7944,-6208.7944,-6208.7944,-6328.008
879,0.01218908,-9074.382,-4961.772,-2758.6206,-1445.835,-8763.079,-7736.8823,-8570.272,-9074.382
880,0.012190741,-11167.12,-11167.12,-11167.12,-11167.12,-11167.12,-11167.12,-11167.12,-10134.828
881,0.012192407,-12417.555,-12417.555,-12417.555,-12417.555,-12417.555,-12417.555,-12417.555,-13323.5
882,0.012194047,-12869.71,-10272.67,-8451.247,-8607.525,-10297.229,-12526.387,-12166.806,-12869.71
883,0.012195686,-12696.927,-12696.927,-12696.927,-12696.927,-12696.927,-12696.927,-12696.927,-18432.594
884,0.012197317,-12433.655,-12433.655,-12433.655,-12433.655,-12433.655,-12433.655,-12433.655,-16442.375
885,0.012198957,-12705.289,-8389.773,-11531.741,-7551.788,-8882.128,-12419.729,-12851.927,-12705.289
886,0.012200612,-13720.145,-13720.145,-13720.145,-13720.145,-13720.145,-13720.145,-13720.145,-13157.109
887,0.012202256,-13907.894,-13907.894,-13907.894,-13907.894,-13907.894,-13907.894,-13907.894,-13208.555
888,0.012203924,-11222.358,-10411.0625,-6599.888,-9384.923,-8788.604,-13112.854,-12069.979,-11222.358
889,0.012205611,-4469.96,-4469.96,-4469.96,-4469.96,-4469.96,-4469.96,-4469.96,-5423.5547
890,0.012207302,3427.362,3427.362,3427.362,3427.362,3427.362,3427.362,3427.362,4198.1484
891,0.012208998,8493.789,4437.194,1258.6437,3679.0186,5468.4365,6963.3955,7744.432,8493.789
892,0.012210675,8097.563,8097.563,8097.563,8097.563,8097.563,8097.563,8097.563,1895.5234
893,0.012212345,5085.3174,5085.3174,5085.3174,5085.3174,5085.3174,5085.3174,5085.3174,838.5391
894,0.012213985,3487.7888,8412.236,4566.9097,3975.7744,-348.80304,1646.323,3046.9993,3487.7888
895,0.012215519,5607.963,5607.963,5607.963,5607.963,5607.963,5607.963,5607.963,5105.4297
896,0.012217027,9291.04,9291.04,9291.04,9291.04,9291.04,9291.04,9291.04,9320.828
897,0.01221858,11801.617,6358.4004,10117.971,7462.866,11023.23,10806.57,11072.728,11801.617
898,0.012220128,10949.974,10949.974,10949.974,10949.974,10949.974,10949.974,10949.974,8438.32
899,0.012221668,8356.426,8356.426,8356.426,8356.426,8356.426,8356.426,8356.426,5858.25
900,0.012223226,6491.9062,7022.3667,9143.405,9830.569,5304.6885,5753.678,6656.308,6491.9062
901,0.012224745,7233.12,7233.12,7233.12,7233.12,7233.12,7233.12,7233.12,7056.617
902,0.012226237,9769.892,9769.892,9769.892,9769.892,9769.892,9769.892,9769.892,10030.219
903,0.012227756,12911.703,9076.131,8522.868,7543.3633,10332.57,12397.938,12749.601,12911.703
904,0.012229295,15479.952,15479.952,15479.952,15479.952,15479.952,15479.952,15479.952,17514.21
905,0.012230821,16752.018,16752.018,16752.018,16752.018,16752.018,16752.018,16752.018,21239.04
906,0.012232351,16219.625,10374.733,13520.539,8162.0693,16756.543,17114.818,16564.457,16219.625
907,0.012233892,13640.517,13640.517,13640.517,13640.517,13640.517,13640.517,13640.517,13735.788
908,0.01223549,9971.38,9971.38,9971.38,9971.38,9971.38,9971.38,9971.38,11490.828
909,0.012237097,6839.109,12682.229,9355.71,5900.054,4951.3823,6993.7393,6716.4272,6839.109
910,0.012238658,5368.53,5368.53,5368.53,5368.53,5368.53,5368.53,5368.53,3540.695
911,0.012240221,4499.434,4499.434,4499.434,4499.434,4499.434,4499.434,4499.434,3298.6172
912,0.012241798,2766.3047,8795.987,5377.6914,3991.1929,3848.48,2859.1086,2969.9028,2766.3047
913,0.012243385,-731.2556,-731.2556,-731.2556,-731.2556,-731.2556,-731.2556,-731.2556,-468.68744
914,0.012244947,-4391.0703,-4391.0703,-4391.0703,-4391.0703,-4391.0703,-4391.0703,-4391.0703,-3901.4841
915,0.012246466,-6190.828,-804.2608,-3044.7522,-3049.182,-8066.0063,-5731.9243,-6101.842,-6190.828
916,0.012247965,-5030.3457,-5030.3457,-5030.3457,-5030.3457,-5030.3457,-5030.3457,-5030.3457,-3045.7812
917,0.012249477,-2249.0015,-2249.0015,-2249.0015,-2249.0015,-2249.0015,-2249.0015,-2249.0015,1421.2812
918,0.01225105,210.6016,-2155.3604,4322.895,-3752.0552,347.28403,602.8459,-297.02063,210.6016
919,0.012252624,537.0572,537.0572,537.0572,537.0572,537.0572,537.0572,537.0572,-3570.7422
920,0.0122542,-837.80255,-837.80255,-837.80255,-837.80255,-837.80255,-837.80255,-837.80255,-4514.429
921,0.012255801,-2970.0935,-329.77728,286.72278,-1242.0961,-2617.8855,-1344.4268,-2365.845,-2970.0935
922,0.012257427,-4964.259,-4964.259,-4964.259,-4964.259,-4964.259,-4964.259,-4964.259,-612.13275
923,0.012259007,-6292.365,-6292.365,-6292.365,-6292.365,-6292.365,-6292.365,-6292.365,-3237.6172
924,0.012260583,-6695.133,-5025.532,-7436.4424,-5254.262,-8975.016,-6423.9146,-6613.453,-6695.133
925,0.012262191,-6007.9272,-6007.9272,-6007.9272,-6007.9272,-6007.9272,-6007.9272,-6007.9272,-3834.9685
926,0.012263807,-4779.095,-4779.095,-4779.095,-4779.095,-4779.095,-4779.095,-4779.095,-1953.6953
927,0.012265423,-3776.5857,-3303.8923,-4390.918,-3515.5356,-3279.935,-3543.291,-3729.355,-3776.5857
928,0.012267036,-3538.5808,-3538.5808,-3538.5808,-3538.5808,-3538.5808,-3538.5808,-3538.5808,-4221.0703
929,0.012268663,-3688.9958,-3688.9958,-3688.9958,-3688.9958,-3688.9958,-3688.9958,-3688.9958,-6850.781
930,0.012270228,-3629.3047,-3625.8767,-4317.0586,-353.98538,-3678.2446,-3594.3892,-3334.9294,-3629.3047
931,0.012271738,-3089.0715,-3089.0715,-3089.0715,-3089.0715,-3089.0715,-3089.0715,-3089.0715,-5670.351
932,0.012273238,-2727.422,-2727.422,-2727.422,-2727.422,-2727.422,-2727.422,-2727.422,-6707.164
933,0.012274773,-3444.414,-1950.9126,-2193.6895,-726.19824,-2764.5127,-2085.6497,-3225.279,-3444.414
934,0.012276326,-5829.69,-5829.69,-5829.69,-5829.69,-5829.69,-5829.69,-5829.69,1799.1172
935,0.012277873,-8828.62,-8828.62,-8828.62,-8828.62,-8828.62,-8828.62,-8828.62,-4711.0625
936,0.012279457,-11050.086,-5499.0825,-9495.528,-6962.0913,-10441.888,-10686.758,-10733,-11050.086
937,0.012281068,-11335.971,-11335.971,-11335.971,-11335.971,-11335.971,-11335.971,-11335.971,-8423.375
938,0.012282643,-10433.564,-10433.564,-10433.564,-10433.564,-10433.564,-10433.564,-10433.564,-6870.797
939,0.012284207,-9541.953,-6777.1616,-8224.304,-9780.305,-9388.312,-9040.654,-9044.808,-9541.953
940,0.012285776,-9480.97,-9480.97,-9480.97,-9480.97,-9480.97,-9480.97,-9480.97,-11911.578
941,0.012287375,-9796.885,-9796.885,-9796.885,-9796.885,-9796.885,-9796.885,-9796.885,-9789.016
942,0.012288952,-9677.57,-8000.9,-8618.035,-8952.307,-9445.548,-8964.654,-9807.372,-9677.57
943,0.012290536,-8579.608,-8579.608,-8579.608,-8579.608,-8579.608,-8579.608,-8579.608,-6946.3745
944,0.012292149,-6963.7676,-6963.7676,-6963.7676,-6963.7676,-6963.7676,-6963.7676,-6963.7676,-7019.1953
945,0.01229374,-5645.867,-6337.7583,-3984.9722,-5201.8857,-6459.2534,-4977.3184,-6095.9272,-5645.867
946,0.012295282,-5252.1963,-5252.1963,-5252.1963,-5252.1963,-5252.1963,-5252.1963,-5252.1963,-5845.078
947,0.012296811,-5919.471,-5919.471,-5919.471,-5919.471,-5919.471,-5919.471,-5919.471,-7060.164
948,0.012298359,-7764.437,-5724.5444,-1419.4819,-3650.7878,-7166.5728,-6898.872,-6663.1943,-7764.437
949,0.01229996,-10694.652,-10694.652,-10694.652,-10694.652,-10694.652,-10694.652,-10694.652,-8590.289
950,0.012301625,-13245.277,-13245.277,-13245.277,-13245.277,-13245.277,-13245.277,-13245.277,-10576.961
951,0.012303345,-13218.108,-8193.548,-7014.7695,-8032.765,-10443.681,-12474.364,-13301.417,-13218.108
952,0.012305072,-9161.914,-9161.914,-9161.914,-9161.914,-9161.914,-9161.914,-9161.914,-11481.867
953,0.01230676,-3556.0447,-3556.0447,-3556.0447,-3556.0447,-3556.0447,-3556.0447,-3556.0447,-4992.3047
954,0.012308429,551.14844,-5380.963,-469.4347,-5149.808,121.35352,888.47534,909.38586,551.14844
955,0.012310106,1126.1455,1126.1455,1126.1455,1126.1455,1126.1455,1126.1455,1126.1455,-3608.1562
956,0.012311788,-416.08344,-416.08344,-416.08344,-416.08344,-416.08344,-416.08344,-416.08344,-3376.375
957,0.012313457,-1721.3047,154.72568,1166.4,-159.88245,-1284.709,-4433.9873,-2075.4802,-1721.3047
958,0.012315119,-1025.746,-1025.746,-1025.746,-1025.746,-1025.746,-1025.746,-1025.746,741.9688
959,0.012316799,1371.091,1371.091,1371.091,1371.091,1371.091,1371.091,1371.091,5514.203
960,0.012318457,4558.883,1032.9761,5658.702,119.99925,3246.3613,3391.1248,4424.205,4558.883
961,0.012320037,7494.0293,7494.0293,7494.0293,7494.0293,7494.0293,7494.0293,7494.0293,4089.7344
962,0.012321531,9093.573,9093.573,9093.573,9093.573,9093.573,9093.573,9093.573,7684.4062
963,0.012323,8482.68,7636.5166,8594.789,8163.748,10951.411,8402.732,8728.462,8482.68
964,0.012324527,4940.166,4940.166,4940.166,4940.166,4940.166,4940.166,4940.166,5419.6094
965,0.01232615,-561.0036,-561.0036,-561.0036,-561.0036,-561.0036,-561.0036,-561.0036,-151.28903
966,0.012327674,-5429.3516,3062.7988,1741.5623,1186.6492,-2946.4653,-4949.924,-5342.296,-5429.3516
967,0.012329159,-8436.717,-8436.717,-8436.717,-8436.717,-8436.717,-8436.717,-8436.717,-5111.7188
968,0.012330687,-9634.264,-9634.264,-9634.264,-9634.264,-9634.264,-9634.264,-9634.264,-1752.9921
969,0.012332303,-9075.281,-7874.1167,-4336.2485,-9605.097,-10385.593,-9320.31,-9341.727,-9075.281
970,0.012333952,-7067.192,-7067.192,-7067.192,-7067.192,-7067.192,-7067.192,-7067.192,-12664.921
971,0.012335602,-4922.4546,-4922.4546,-4922.4546,-4922.4546,-4922.4546,-4922.4546,-4922.4546,-9394.531
972,0.012337239,-4164.8125,-5544.0205,-1682.9427,-5525.0366,-3216.6667,-2764.627,-4636.8843,-4164.8125
973,0.012338877,-5596.701,-5596.701,-5596.701,-5596.701,-5596.701,-5596.701,-5596.701,-6560.1484
974,0.012340491,-7335.565,-7335.565,-7335.565,-7335.565,-7335.565,-7335.565,-7335.565,-6478.953
975,0.012342097,-6969.1406,-5862.831,-6563.25,-6520.7114,-8806.264,-7848.3613,-7386.002,-6969.1406
976,0.01234374,-2960.6038,-2960.6038,-2960.6038,-2960.6038,-2960.6038,-2960.6038,-2960.6038,2062.8984
977,0.012345389,2139.6606,2139.6606,2139.6606,2139.6606,2139.6606,2139.6606,2139.6606,6878.9136
978,0.012347014,4659.8203,2791.7935,-1066.3,4347.4253,4479.52,6498.3584,5522.5044,4659.8203
979,0.012348613,2398.3242,2398.3242,2398.3242,2398.3242,2398.3242,2398.3242,2398.3242,1590.5703
980,0.012350199,-2340.443,-2340.443,-2340.443,-2340.443,-2340.443,-2340.443,-2340.443,-1508.2264
981,0.012351794,-6348.4214,-2116.4014,149.7643,1176.3838,-5465.926,-5158.635,-5831.275,-6348.4214
982,0.012353398,-7168.992,-7168.992,-7168.992,-7168.992,-7168.992,-7168.992,-7168.992,-7998.0703
983,0.012355012,-5734.6626,-5734.6626,-5734.6626,-5734.6626,-5734.6626,-5734.6626,-5734.6626,-4089.3591
984,0.012356612,-3909.7188,-5748.594,-1279.0299,-4524.3228,-6310.117,-4369.97,-4553.201,-3909.7188
985,0.012358203,-3157.167,-3157.167,-3157.167,-3157.167,-3157.167,-3157.167,-3157.167,-3729.9922
986,0.012359796,-3525.0996,-3525.0996,-3525.0996,-3525.0996,-3525.0996,-3525.0996,-3525.0996,-5752.633
987,0.012361385,-4722.0312,-3605.5051,-1152.7733,-4256.289,-3611.2246,-3665.5356,-3970.4604,-4722.0312
988,0.012362975,-6271.9165,-6271.9165,-6271.9165,-6271.9165,-6271.9165,-6271.9165,-6271.9165,-5592.8125
989,0.01236459,-6934.08,-6934.08,-6934.08,-6934.08,-6934.08,-6934.08,-6934.08,-4434.3594
990,0.012366237,-5121.883,-4378.8755,-3060.3083,-645.6118,-7835.706,-5804.66,-5964.142,-5121.883
991,0.012367832,-202.01111,-202.01111,-202.01111,-202.01111,-202.01111,-202.01111,-202.01111,1204.7656
992,0.012369387,5568.894,5568.894,5568.894,5568.894,5568.894,5568.894,5568.894,8163.7183
993,0.012370973,9690.133,5837.026,1775.3235,4377.3545,0,8384.887,9026.162,9690.133
994,0.012372578,9966.715,9966.715,9966.715,9966.715,9966.715,9966.715,9966.715,3519.2732
995,0.012374201,7190.8145,7190.8145,7190.8145,7190.8145,7190.8145,7190.8145,7190.8145,512.5156
996,0.012375866,2941.1328,9040.861,8218.146,6148.5825,3976.3467,5026.7793,4250.1606,2941.1328
997,0.012377532,-1044.4641,-1044.4641,-1044.4641,-1044.4641,-1044.4641,-1044.4641,-1044.4641,625.0078
998,0.012379139,-3601.8286,-3601.8286,-3601.8286,-3601.8286,-3601.8286,-3601.8286,-3601.8286,-2678.4297
