,time,spline,transformer probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
748,0.012069989,11074.695,11074.695,11074.695,11074.695,11074.695,11074.695,11074.695,20378.85
749,0.012071595,12128.772,12128.772,12128.772,12128.772,12128.772,12128.772,12128.772,17671.568
750,0.012073174,12917.107,12427.497,10363.761,11917.375,12666.061,11846.196,12732.053,12917.107
751,0.012074779,12544.511,12544.511,12544.511,12544.511,12544.511,12544.511,12544.511,10309.217
752,0.012076428,10689.12,10689.12,10689.12,10689.12,10689.12,10689.12,10689.12,8777.225
753,0.012078081,7267.7085,12403.219,7267.7085,10266.417,8488.244,8088.026,7716.212,7267.7085
754,0.012079657,2812.2415,2812.2415,2812.2415,2812.2415,2812.2415,2812.2415,2812.2415,748.4982
755,0.012081177,-1133.7345,-1133.7345,-1133.7345,-1133.7345,-1133.7345,-1133.7345,-1133.7345,-2828.5017
756,0.012082734,-3041.0173,-1324.333,-5306.9575,-1194.752,-4112.942,-4491.0244,-2169.9316,-3041.0173
757,0.012084312,-1849.7476,-1849.7476,-1849.7476,-1849.7476,-1849.7476,-1849.7476,-1849.7476,-3586.3376
758,0.012085867,-225.59988,-225.59988,-225.59988,-225.59988,-225.59988,-225.59988,-225.59988,-1652.3534
759,0.012087375,-1511.822,419.88303,-1511.822,842.80646,-944.5322,26.992014,-260.59085,-1511.822
760,0.012088865,-7399.5,-7399.5,-7399.5,-7399.5,-7399.5,-7399.5,-7399.5,-6922.806
761,0.012090367,-14625.951,-14625.951,-14625.951,-14625.951,-14625.951,-14625.951,-14625.951,-13595.446
762,0.012091888,-18481.354,-11500.947,-16037.1045,-7018.7715,-13046.083,-18469.262,-18542.994,-18481.354
763,0.01209341,-15660.674,-15660.674,-15660.674,-15660.674,-15660.674,-15660.674,-15660.674,-15920.946
764,0.012094972,-9434.721,-9434.721,-9434.721,-9434.721,-9434.721,-9434.721,-9434.721,-11783.54
765,0.01209657,-5266.2207,-12712.0205,-5266.2207,-7854.19,-5965.4473,-4421.2627,-4380.2935,-5266.2207
766,0.012098194,-7449.5757,-7449.5757,-7449.5757,-7449.5757,-7449.5757,-7449.5757,-7449.5757,-3327.244
767,0.012099837,-12893.746,-12893.746,-12893.746,-12893.746,-12893.746,-12893.746,-12893.746,-12935.744
768,0.012101458,-16278.47,-12424.86,-10969.046,-8262.758,-13742.254,-17219.635,-16661.967,-16278.47
769,0.012103025,-14115.306,-14115.306,-14115.306,-14115.306,-14115.306,-14115.306,-14115.306,-6662.697
770,0.012104605,-8253.391,-8253.391,-8253.391,-8253.391,-8253.391,-8253.391,-8253.391,9889.217
771,0.012106203,-1697.7595,-11530.041,-1697.7595,-6216.8774,-4387.76,-4218.7646,-2098.413,-1697.7595
772,0.012107781,2787.1697,2787.1697,2787.1697,2787.1697,2787.1697,2787.1697,2787.1697,-11019.696
773,0.012109361,4677.7485,4677.7485,4677.7485,4677.7485,4677.7485,4677.7485,4677.7485,-13256.932
774,0.012110936,3855.3574,7138.9023,-1295.6688,1758.4806,3490.775,4733.6177,3960.1462,3855.3574
775,0.012112512,678.9673,678.9673,678.9673,678.9673,678.9673,678.9673,678.9673,18568.098
776,0.012114081,-2611.7158,-2611.7158,-2611.7158,-2611.7158,-2611.7158,-2611.7158,-2611.7158,10629.568
777,0.012115665,-3350.2905,-3160.8914,-3350.2905,-3898.2703,-5290.5146,-3911.447,-3254.17,-3350.2905
778,0.012117276,169.73827,169.73827,169.73827,169.73827,169.73827,169.73827,169.73827,-7419.392
779,0.012118861,4768.7715,4768.7715,4768.7715,4768.7715,4768.7715,4768.7715,4768.7715,1572.0763
780,0.012120423,6329.2637,6088.9834,-5042.404,1580.6826,7022.7764,6804.8223,6216.712,6329.2637
781,0.012121971,2459.7905,2459.7905,2459.7905,2459.7905,2459.7905,2459.7905,2459.7905,1347.6388
782,0.01212353,-3563.5857,-3563.5857,-3563.5857,-3563.5857,-3563.5857,-3563.5857,-3563.5857,-4276.7905
783,0.012125116,-6923.6035,-5817.3037,-6923.6035,-3743.288,-9306.641,-5693.6377,-7070.71,-6923.6035
784,0.012126683,-4073.165,-4073.165,-4073.165,-4073.165,-4073.165,-4073.165,-4073.165,-4348.283
785,0.012128219,2168.288,2168.288,2168.288,2168.288,2168.288,2168.288,2168.288,2672.9043
786,0.012129726,7835.748,5673.4854,-1223.2513,4345.5054,7112.843,7063.0474,7249.9,7835.748
787,0.012131211,10171.685,10171.685,10171.685,10171.685,10171.685,10171.685,10171.685,6787.0293
788,0.012132703,9676.41,9676.41,9676.41,9676.41,9676.41,9676.41,9676.41,8046.2324
789,0.012134234,7476.7637,8767.887,7476.7637,7268.7817,8183.4907,7422.4326,8051.5415,7476.7637
790,0.012135791,4796.1562,4796.1562,4796.1562,4796.1562,4796.1562,4796.1562,4796.1562,5221.2715
791,0.01213732,2924.2212,2924.2212,2924.2212,2924.2212,2924.2212,2924.2212,2924.2212,5541.123
792,0.012138841,2957.7012,4103.9497,1127.414,2491.1162,2263.1108,1937.0088,2593.1306,2957.7012
793,0.01214034,5460.7007,5460.7007,5460.7007,5460.7007,5460.7007,5460.7007,5460.7007,2664.4277
794,0.012141821,9030.502,9030.502,9030.502,9030.502,9030.502,9030.502,9030.502,7636.724
795,0.012143377,12014.381,8013.793,12014.381,5943.484,11744.272,10274.667,11323.373,12014.381
796,0.012145026,12686.67,12686.67,12686.67,12686.67,12686.67,12686.67,12686.67,8799.014
797,0.012146715,11396.204,11396.204,11396.204,11396.204,11396.204,11396.204,11396.204,8146.1694
798,0.012148438,9371.326,10488.011,5169.0796,4160.107,9775.365,8408.687,8322.506,9371.326
799,0.012150129,7784.987,7784.987,7784.987,7784.987,7784.987,7784.987,7784.987,10156.803
800,0.0121518,6707.569,6707.569,6707.569,6707.569,6707.569,6707.569,6707.569,7782.9595
801,0.012153444,5981.92,11583.75,5981.92,5256.293,5175.9585,5347.7866,5120.3677,5981.92
802,0.012155085,5511.908,5511.908,5511.908,5511.908,5511.908,5511.908,5511.908,9725.443
803,0.012156757,5472.527,5472.527,5472.527,5472.527,5472.527,5472.527,5472.527,7636.5605
804,0.012158438,6128.131,8974.899,1393.8242,728.8387,4786.136,5166.5303,5406.4766,6128.131
805,0.01216006,7422.1743,7422.1743,7422.1743,7422.1743,7422.1743,7422.1743,7422.1743,4486.3345
806,0.012161637,8405.959,8405.959,8405.959,8405.959,8405.959,8405.959,8405.959,4376.8027
807,0.01216321,8028.592,9609.52,8028.592,6979.6064,8063.691,9016.531,7823.7075,8028.592
808,0.012164799,5620.5503,5620.5503,5620.5503,5620.5503,5620.5503,5620.5503,5620.5503,4647.4277
809,0.012166436,2208.818,2208.818,2208.818,2208.818,2208.818,2208.818,2208.818,4106.2246
810,0.012168054,-420.2283,3490.44,-4131.585,2181.4927,-966.686,-141.10852,252.60298,-420.2283
811,0.01216962,-1168.2328,-1168.2328,-1168.2328,-1168.2328,-1168.2328,-1168.2328,-1168.2328,-2324.4783
812,0.012171162,-1041.8804,-1041.8804,-1041.8804,-1041.8804,-1041.8804,-1041.8804,-1041.8804,622.3654
813,0.012172757,-1421.6112,155.31862,-1421.6112,337.69794,-1261.626,-1373.855,-1406.9825,-1421.6112
814,0.012174413,-3393.1404,-3393.1404,-3393.1404,-3393.1404,-3393.1404,-3393.1404,-3393.1404,-2555.611
815,0.012176088,-6025.6104,-6025.6104,-6025.6104,-6025.6104,-6025.6104,-6025.6104,-6025.6104,-5172.5874
816,0.012177816,-7795.095,-5451.434,-11441.805,-5109.433,-8845.149,-7871.893,-7756.0347,-7795.095
817,0.012179557,-7434.378,-7434.378,-7434.378,-7434.378,-7434.378,-7434.378,-7434.378,-6098.1343
818,0.012181285,-5810.6304,-5810.6304,-5810.6304,-5810.6304,-5810.6304,-5810.6304,-5810.6304,-6376.5483
819,0.012182976,-4312.252,-6492.2866,-4312.252,-4762.141,-5455.9663,-3083.4094,-4212.633,-4312.252
820,0.012184636,-3821.2751,-3821.2751,-3821.2751,-3821.2751,-3821.2751,-3821.2751,-3821.2751,-4718.525
821,0.012186239,-3770.4287,-3770.4287,-3770.4287,-3770.4287,-3770.4287,-3770.4287,-3770.4287,-4884.4546
822,0.01218781,-3343.7908,-4915.6265,-8488.008,-3514.4275,-4690.697,-3133.5203,-3002.1023,-3343.7908
823,0.012189408,-1980.5392,-1980.5392,-1980.5392,-1980.5392,-1980.5392,-1980.5392,-1980.5392,-1198.5017
824,0.012191066,5.7907205,5.7907205,5.7907205,5.7907205,5.7907205,5.7907205,5.7907205,1519.5999
825,0.012192721,1885.7169,1069.981,1885.7169,-2760.7751,1400.1571,2057.5735,1720.4409,1885.7169
826,0.012194325,3113.6929,3113.6929,3113.6929,3113.6929,3113.6929,3113.6929,3113.6929,400.21698
827,0.012195894,3892.152,3892.152,3892.152,3892.152,3892.152,3892.152,3892.152,1591.42
828,0.012197458,4543.483,4970.2705,-2421.597,3238.5881,3610.4263,3327.4211,4374.972,4543.483
829,0.012199023,5312.283,5312.283,5312.283,5312.283,5312.283,5312.283,5312.283,4244.701
830,0.012200581,6246.25,6246.25,6246.25,6246.25,6246.25,6246.25,6246.25,6157.451
831,0.012202141,7355.412,6413.056,7355.412,6178.2764,5959.2397,6956.8003,7050.1904,7355.412
832,0.012203697,8532.965,8532.965,8532.965,8532.965,8532.965,8532.965,8532.965,6827.037
833,0.012205221,9243.011,9243.011,9243.011,9243.011,9243.011,9243.011,9243.011,8933.881
834,0.012206787,8878.771,9583.044,4460.1187,8914.329,8862.11,7839.0605,9029.805,8878.771
835,0.012208365,7032.974,7032.974,7032.974,7032.974,7032.974,7032.974,7032.974,4412.155
836,0.012209914,4574.6006,4574.6006,4574.6006,4574.6006,4574.6006,4574.6006,4574.6006,3953.9902
837,0.012211438,2570.0374,6354.6494,2570.0374,6657.673,2224.519,2365.5872,3271.1768,2570.0374
838,0.012212986,1682.9166,1682.9166,1682.9166,1682.9166,1682.9166,1682.9166,1682.9166,358.7873
839,0.012214597,1402.7117,1402.7117,1402.7117,1402.7117,1402.7117,1402.7117,1402.7117,999.97473
840,0.012216227,811.6857,2389.6116,-232.37315,1286.1074,1084.7411,1285.1211,1133.2516,811.6857
841,0.012217856,-626.284,-626.284,-626.284,-626.284,-626.284,-626.284,-626.284,2838.4749
842,0.012219503,-1622.2743,-1622.2743,-1622.2743,-1622.2743,-1622.2743,-1622.2743,-1622.2743,2103.4905
843,0.012221167,-325.50177,-511.1609,-325.50177,-1420.8378,-1828.8912,-1631.4895,-1122.5797,-325.50177
844,0.012222776,4100.939,4100.939,4100.939,4100.939,4100.939,4100.939,4100.939,1583.795
845,0.012224329,9287.953,9287.953,9287.953,9287.953,9287.953,9287.953,9287.953,10279.631
846,0.012225875,12662.029,8492.938,8983.146,8581.42,13717.754,12313.738,12430.599,12662.029
847,0.012227436,12414.402,12414.402,12414.402,12414.402,12414.402,12414.402,12414.402,11983.271
848,0.012229005,9993.933,9993.933,9993.933,9993.933,9993.933,9993.933,9993.933,8275.311
849,0.012230592,7766.631,8987.727,7766.631,7084.1553,7265.982,6329.0254,7471.6753,7766.631
850,0.012232209,7559.1445,7559.1445,7559.1445,7559.1445,7559.1445,7559.1445,7559.1445,11155.311
851,0.012233787,8437.069,8437.069,8437.069,8437.069,8437.069,8437.069,8437.069,13642.061
852,0.012235368,8806.639,11757.285,899.9737,3755.207,8315.509,8672.26,8884.635,8806.639
853,0.012236988,7468.364,7468.364,7468.364,7468.364,7468.364,7468.364,7468.364,1361.3185
854,0.012238586,5019.2075,5019.2075,5019.2075,5019.2075,5019.2075,5019.2075,5019.2075,-4441.4473
855,0.012240158,2485.709,8292.07,2485.709,5664.212,2307.0325,1108.8875,2177.0547,2485.709
856,0.012241745,631.6205,631.6205,631.6205,631.6205,631.6205,631.6205,631.6205,9793.084
857,0.012243345,-248.9501,-248.9501,-248.9501,-248.9501,-248.9501,-248.9501,-248.9501,4075.4045
858,0.012244905,-23.611134,841.7462,-5215.5073,2287.3958,-249.053,-419.47415,-224.68285,-23.611134
859,0.012246467,1240.65,1240.65,1240.65,1240.65,1240.65,1240.65,1240.65,1642.0139
860,0.012248058,2899.7004,2899.7004,2899.7004,2899.7004,2899.7004,2899.7004,2899.7004,3649.709
861,0.012249708,4080.8496,2501.6812,4080.8496,5260.5615,3309.9275,4419.507,3722.029,4080.8496
862,0.012251404,3968.9053,3968.9053,3968.9053,3968.9053,3968.9053,3968.9053,3968.9053,-204.04863
863,0.012253083,2801.1328,2801.1328,2801.1328,2801.1328,2801.1328,2801.1328,2801.1328,1589.256
864,0.012254691,1177.0217,3041.968,1829.3898,4629.834,1057.6316,1443.249,1225.8668,1177.0217
865,0.012256262,-468.52335,-468.52335,-468.52335,-468.52335,-468.52335,-468.52335,-468.52335,-267.25174
866,0.012257816,-1848.5857,-1848.5857,-1848.5857,-1848.5857,-1848.5857,-1848.5857,-1848.5857,-2090.1658
867,0.012259388,-2711.658,-1180.8923,-2711.658,-1688.314,-3158.7573,-2788.4224,-2603.0276,-2711.658
868,0.012261008,-2857.18,-2857.18,-2857.18,-2857.18,-2857.18,-2857.18,-2857.18,-1941.1111
869,0.01226261,-2527.5994,-2527.5994,-2527.5994,-2527.5994,-2527.5994,-2527.5994,-2527.5994,-3095.9312
870,0.012264149,-2120.2205,-1866.4843,-4338.682,-3728.3953,-2731.5688,-1723.7759,-1500.1089,-2120.2205
871,0.012265664,-1912.4755,-1912.4755,-1912.4755,-1912.4755,-1912.4755,-1912.4755,-1912.4755,-1111.0173
872,0.012267128,-1961.3516,-1961.3516,-1961.3516,-1961.3516,-1961.3516,-1961.3516,-1961.3516,-3114.5486
873,0.012268587,-2272.2595,-804.211,-2272.2595,-3103.3652,-2838.9072,-2563.3447,-1829.0787,-2272.2595
874,0.012270116,-2872.0352,-2872.0352,-2872.0352,-2872.0352,-2872.0352,-2872.0352,-2872.0352,-3979.2358
875,0.012271689,-3664.2986,-3664.2986,-3664.2986,-3664.2986,-3664.2986,-3664.2986,-3664.2986,-3839.1658
876,0.012273299,-4504.049,-1906.1743,-5495.675,-3763.0437,-5243.745,-3470.2544,-4246.261,-4504.049
877,0.012274835,-5234.8267,-5234.8267,-5234.8267,-5234.8267,-5234.8267,-5234.8267,-5234.8267,-3509.064
878,0.012276371,-6000.89,-6000.89,-6000.89,-6000.89,-6000.89,-6000.89,-6000.89,-5780.0957
879,0.012277899,-6950.572,-4543.0522,-6950.572,-2872.0112,-7624.534,-6087.749,-7031.8564,-6950.572
880,0.012279409,-8143.781,-8143.781,-8143.781,-8143.781,-8143.781,-8143.781,-8143.781,-10715.986
881,0.012280914,-9344.117,-9344.117,-9344.117,-9344.117,-9344.117,-9344.117,-9344.117,-11911.923
882,0.012282419,-10238.001,-7714.271,-13193.114,-8534.678,-10323.823,-9745.993,-9332.563,-10238.001
883,0.012283965,-10535.789,-10535.789,-10535.789,-10535.789,-10535.789,-10535.789,-10535.789,-10729.791
884,0.012285574,-9982.696,-9982.696,-9982.696,-9982.696,-9982.696,-9982.696,-9982.696,-10592.4
885,0.012287208,-8345.532,-9349.23,-8345.532,-9032.706,-9761.053,-8477.089,-8333.198,-8345.532
886,0.012288829,-5716.5645,-5716.5645,-5716.5645,-5716.5645,-5716.5645,-5716.5645,-5716.5645,-5843.853
887,0.012290436,-3143.1277,-3143.1277,-3143.1277,-3143.1277,-3143.1277,-3143.1277,-3143.1277,-2615.5251
888,0.012292046,-1852.5642,-5195.0747,458.7412,-6016.269,-2560.0234,-1459.0895,-1304.393,-1852.5642
889,0.012293663,-2599.9114,-2599.9114,-2599.9114,-2599.9114,-2599.9114,-2599.9114,-2599.9114,-3059.986
890,0.012295289,-4086.748,-4086.748,-4086.748,-4086.748,-4086.748,-4086.748,-4086.748,-3753.642
891,0.012296904,-4457.4707,-4812.08,-4457.4707,-4142.6133,-6072.8193,-5725.688,-4528.2534,-4457.4707
892,0.01229851,-2484.8005,-2484.8005,-2484.8005,-2484.8005,-2484.8005,-2484.8005,-2484.8005,-7625.197
893,0.012300054,675.7773,675.7773,675.7773,675.7773,675.7773,675.7773,675.7773,-3978.744
894,0.012301597,3652.7168,-81.82655,-1282.9847,-512.5551,2697.8086,2852.6091,3343.8809,3652.7168
895,0.012303203,5432.791,5432.791,5432.791,5432.791,5432.791,5432.791,5432.791,10061.873
896,0.01230488,6233.1953,6233.1953,6233.1953,6233.1953,6233.1953,6233.1953,6233.1953,10395.576
897,0.012306538,6743.459,7526.36,6743.459,-665.26764,5563.9575,5719.244,6496.77,6743.459
898,0.012308194,7502.6523,7502.6523,7502.6523,7502.6523,7502.6523,7502.6523,7502.6523,6060.1465
899,0.012309863,8015.446,8015.446,8015.446,8015.446,8015.446,8015.446,8015.446,6283.5684
900,0.012311501,7530.0757,7592.375,3598.3074,3710.0308,7264.7744,7406.6777,7764.5913,7530.0757
901,0.012313114,5620.241,5620.241,5620.241,5620.241,5620.241,5620.241,5620.241,6273.045
902,0.012314754,2729.0728,2729.0728,2729.0728,2729.0728,2729.0728,2729.0728,2729.0728,1653.0294
903,0.012316413,-390.00174,4137.921,-390.00174,2647.0103,-207.4495,-323.13556,-301.17026,-390.00174
904,0.012318053,-3005.2039,-3005.2039,-3005.2039,-3005.2039,-3005.2039,-3005.2039,-3005.2039,-1787.7048
905,0.012319698,-4962.623,-4962.623,-4962.623,-4962.623,-4962.623,-4962.623,-4962.623,-2140.8533
906,0.012321273,-6137.0796,-6459.1997,-7398.18,-5860.737,-6850.321,-5754.212,-6267.087,-6137.0796
907,0.012322806,-6565.529,-6565.529,-6565.529,-6565.529,-6565.529,-6565.529,-6565.529,-3851.0876
908,0.012324398,-6254.675,-6254.675,-6254.675,-6254.675,-6254.675,-6254.675,-6254.675,-2041.8923
909,0.012326036,-5134.3535,-5740.5723,-5134.3535,-4862.542,-6736.022,-5470.003,-5221.9526,-5134.3535
910,0.012327712,-3328.8418,-3328.8418,-3328.8418,-3328.8418,-3328.8418,-3328.8418,-3328.8418,-6058.517
911,0.012329452,-1704.658,-1704.658,-1704.658,-1704.658,-1704.658,-1704.658,-1704.658,-2605.4783
912,0.012331174,-1507.908,-2172.1826,-3575.0632,2475.31,-1743.3729,-480.66058,-672.804,-1507.908
913,0.012332833,-3312.9065,-3312.9065,-3312.9065,-3312.9065,-3312.9065,-3312.9065,-3312.9065,-955.01733
914,0.01233446,-5965.7764,-5965.7764,-5965.7764,-5965.7764,-5965.7764,-5965.7764,-5965.7764,-5162.8926
915,0.012336039,-8042.549,-4990.161,-8042.549,-5112.941,-8852.954,-7176.6875,-7647.011,-8042.549
916,0.012337585,-8604.809,-8604.809,-8604.809,-8604.809,-8604.809,-8604.809,-8604.809,-10052.095
917,0.012339114,-7757.2515,-7757.2515,-7757.2515,-7757.2515,-7757.2515,-7757.2515,-7757.2515,-6763.0327
918,0.012340654,-5770.7046,-7174.3354,-5440.327,-4837.537,-7651.5435,-6623.6943,-6356.567,-5770.7046
919,0.012342222,-2891.795,-2891.795,-2891.795,-2891.795,-2891.795,-2891.795,-2891.795,-9837.01
920,0.012343757,367.35205,367.35205,367.35205,367.35205,367.35205,367.35205,367.35205,-5255.1113
921,0.012345267,3597.592,2304.085,3597.592,1557.9084,2303.7678,3808.9062,3351.6458,3597.592
922,0.012346791,6484.277,6484.277,6484.277,6484.277,6484.277,6484.277,6484.277,2654.7327
923,0.012348329,8619.601,8619.601,8619.601,8619.601,8619.601,8619.601,8619.601,6586.4746
924,0.012349881,9575.771,8564.606,3872.6687,6570.966,9388.186,8501.344,9944.699,9575.771
925,0.012351477,9143.579,9143.579,9143.579,9143.579,9143.579,9143.579,9143.579,17614.24
926,0.012353065,8195.986,8195.986,8195.986,8195.986,8195.986,8195.986,8195.986,13771.943
927,0.012354612,7894.0605,8004.812,7894.0605,8307.667,6507.034,7441.435,7313.688,7894.0605
928,0.012356149,8893.887,8893.887,8893.887,8893.887,8893.887,8893.887,8893.887,6447.7715
929,0.012357717,10345.636,10345.636,10345.636,10345.636,10345.636,10345.636,10345.636,5818.2637
930,0.012359346,10895.146,11191.375,5190.7725,7480.563,11017.559,10450.202,10750.253,10895.146
931,0.012360985,9421.694,9421.694,9421.694,9421.694,9421.694,9421.694,9421.694,15702.365
932,0.01236259,6718.7188,6718.7188,6718.7188,6718.7188,6718.7188,6718.7188,6718.7188,9496.225
933,0.012364188,3906.1074,11060.463,3906.1074,3826.5107,3693.3867,3735.2637,4468.1714,3906.1074
934,0.012365792,1753.5406,1753.5406,1753.5406,1753.5406,1753.5406,1753.5406,1753.5406,1968.2561
935,0.012367336,-134.87073,-134.87073,-134.87073,-134.87073,-134.87073,-134.87073,-134.87073,640.1232
936,0.01236889,-2591.7048,332.16608,-3379.5583,-256.44028,-1932.4172,-2199.5947,-2174.268,-2591.7048
937,0.012370504,-6121.653,-6121.653,-6121.653,-6121.653,-6121.653,-6121.653,-6121.653,-4403.541
938,0.012372127,-9493.402,-9493.402,-9493.402,-9493.402,-9493.402,-9493.402,-9493.402,-8244.845
939,0.012373727,-11094.696,-8936.271,-11094.696,-6425.6504,-11241.711,-11186.686,-11321.208,-11094.696
940,0.012375315,-10070.387,-10070.387,-10070.387,-10070.387,-10070.387,-10070.387,-10070.387,-12254.229
941,0.012376906,-7891.642,-7891.642,-7891.642,-7891.642,-7891.642,-7891.642,-7891.642,-12005.744
942,0.012378517,-6612.0327,-8389.781,-7569.503,-7111.9863,-7503.7256,-5849.399,-5666.203,-6612.0327
943,0.012380145,-7745.225,-7745.225,-7745.225,-7745.225,-7745.225,-7745.225,-7745.225,-7357.9233
944,0.01238177,-10074.337,-10074.337,-10074.337,-10074.337,-10074.337,-10074.337,-10074.337,-10736.79
945,0.012383376,-11680.103,-9518.079,-11680.103,-7867.6167,-11508.606,-12115.931,-11232.714,-11680.103
946,0.012385023,-11172.828,-11172.828,-11172.828,-11172.828,-11172.828,-11172.828,-11172.828,-11549.322
947,0.01238667,-9030.338,-9030.338,-9030.338,-9030.338,-9030.338,-9030.338,-9030.338,-6626.431
948,0.012388281,-6352.5254,-9823.774,-12110.866,-10493.17,-8177.473,-5789.3906,-6122.538,-6352.5254
949,0.012389855,-4057.021,-4057.021,-4057.021,-4057.021,-4057.021,-4057.021,-4057.021,-6653.72
950,0.012391442,-2667.8628,-2667.8628,-2667.8628,-2667.8628,-2667.8628,-2667.8628,-2667.8628,-9898.518
951,0.012393063,-2766.236,-3345.4895,-2766.236,-4674.622,-3469.9355,-1752.9485,-2495.436,-2766.236
952,0.01239467,-4422.7407,-4422.7407,-4422.7407,-4422.7407,-4422.7407,-4422.7407,-4422.7407,4067.1545
953,0.012396206,-5605.9155,-5605.9155,-5605.9155,-5605.9155,-5605.9155,-5605.9155,-5605.9155,1435.8029
954,0.012397714,-4215.9233,-4700.662,-8309.814,-7237.425,-6400.0786,-5866.2847,-4653.549,-4215.9233
955,0.012399251,1057.4703,1057.4703,1057.4703,1057.4703,1057.4703,1057.4703,1057.4703,-96.15801
956,0.012400834,7998.959,7998.959,7998.959,7998.959,7998.959,7998.959,7998.959,10790.701
957,0.012402399,12834.303,7062.108,12834.303,6914.255,14488.806,12619.138,13432.614,12834.303
958,0.012403975,13096.775,13096.775,13096.775,13096.775,13096.775,13096.775,13096.775,4266.1074
959,0.01240554,10222.147,10222.147,10222.147,10222.147,10222.147,10222.147,10222.147,1952.9591
960,0.012407092,6669.4434,10559.493,3351.3308,7860.9624,7146.6064,7173.402,6125.2104,6669.4434
961,0.012408636,4333.568,4333.568,4333.568,4333.568,4333.568,4333.568,4333.568,7866.795
962,0.012410201,3272.1958,3272.1958,3272.1958,3272.1958,3272.1958,3272.1958,3272.1958,6555.545
963,0.012411793,3152.8262,4187.875,3152.8262,626.5108,2996.081,2308.3635,2779.6213,3152.8262
964,0.01241337,3600.3906,3600.3906,3600.3906,3600.3906,3600.3906,3600.3906,3600.3906,8259.412
965,0.012414941,4222.4688,4222.4688,4222.4688,4222.4688,4222.4688,4222.4688,4222.4688,8509.623
966,0.012416528,4641.49,4887.845,-2325.2036,998.94324,3811.35,4115.6484,4177.8403,4641.49
967,0.012418136,4606.8257,4606.8257,4606.8257,4606.8257,4606.8257,4606.8257,4606.8257,4935.1387
968,0.012419756,4481.5186,4481.5186,4481.5186,4481.5186,4481.5186,4481.5186,4481.5186,5384.2246
969,0.012421377,4803.0215,5839.012,4803.0215,2039.5265,3766.9932,3937.7268,4181.344,4803.0215
970,0.012422995,5815.99,5815.99,5815.99,5815.99,5815.99,5815.99,5815.99,399.5451
971,0.012424576,6594.3916,6594.3916,6594.3916,6594.3916,6594.3916,6594.3916,6594.3916,472.41226
972,0.012426134,6048.7324,7598.8125,5420.7173,4200.965,5798.458,5873.515,5757.0356,6048.7324
973,0.012427693,3555.673,3555.673,3555.673,3555.673,3555.673,3555.673,3555.673,8673.756
974,0.012429277,205.75032,205.75032,205.75032,205.75032,205.75032,205.75032,205.75032,6009.4355
975,0.012430904,-2353.4158,984.06964,-2353.4158,2273.9502,-3031.018,-2897.632,-2228.504,-2353.4158
976,0.012432542,-2790.1028,-2790.1028,-2790.1028,-2790.1028,-2790.1028,-2790.1028,-2790.1028,-8654.196
977,0.012434131,-2125.5498,-2125.5498,-2125.5498,-2125.5498,-2125.5498,-2125.5498,-2125.5498,-6025.806
978,0.012435677,-1849.1267,-2741.1733,-4950.6055,167.63823,-1957.0593,-1575.0663,-1672.9802,-1849.1267
979,0.012437196,-2843.9429,-2843.9429,-2843.9429,-2843.9429,-2843.9429,-2843.9429,-2843.9429,-3129.4001
980,0.012438706,-4364.9185,-4364.9185,-4364.9185,-4364.9185,-4364.9185,-4364.9185,-4364.9185,-3099.2595
981,0.01244026,-5317.8374,-2908.8005,-5317.8374,353.81396,-6487.1646,-5921.5947,-5283.731,-5317.8374
982,0.012441877,-4795.987,-4795.987,-4795.987,-4795.987,-4795.987,-4795.987,-4795.987,-9842.22
983,0.012443463,-3551.8882,-3551.8882,-3551.8882,-3551.8882,-3551.8882,-3551.8882,-3551.8882,-9272.721
984,0.012445023,-2742.369,-3511.4133,-5921.824,-3702.3271,-3367.8464,-3021.885,-2774.0808,-2742.369
985,0.012446598,-3146.9995,-3146.9995,-3146.9995,-3146.9995,-3146.9995,-3146.9995,-3146.9995,-896.4471
986,0.012448193,-4352.7095,-4352.7095,-4352.7095,-4352.7095,-4352.7095,-4352.7095,-4352.7095,-1982.8378
987,0.012449826,-5601.775,-3697.385,-5601.775,-6593.887,-6557.969,-5908.9473,-5519.6084,-5601.775
988,0.012451462,-6183.3975,-6183.3975,-6183.3975,-6183.3975,-6183.3975,-6183.3975,-6183.3975,-5106.0796
989,0.012453068,-6023.4585,-6023.4585,-6023.4585,-6023.4585,-6023.4585,-6023.4585,-6023.4585,-4940.338
990,0.012454695,-5193.1733,-4714.228,-9233.082,-5705.599,-6550.418,-5624.342,-5123.6655,-5193.1733
991,0.012456339,-3833.8274,-3833.8274,-3833.8274,-3833.8274,-3833.8274,-3833.8274,-3833.8274,-3734.3923
992,0.012457976,-2483.3774,-2483.3774,-2483.3774,-2483.3774,-2483.3774,-2483.3774,-2483.3774,2269.9124
993,0.012459563,-1755.2361,-2804.2495,-1755.2361,-5326.2227,-2474.5596,-1383.4459,-1579.7638,-1755.2361
994,0.01246112,-1966.3073,-1966.3073,-1966.3073,-1966.3073,-1966.3073,-1966.3073,-1966.3073,-5996.1733
995,0.012462672,-2749.985,-2749.985,-2749.985,-2749.985,-2749.985,-2749.985,-2749.985,-8987.345
996,0.012464243,-3602.486,-2438.2307,-3866.4258,-4501.275,-4330.3677,-3590.5,-3429.9414,-3602.486
997,0.012465791,-4046.3696,-4046.3696,-4046.3696,-4046.3696,-4046.3696,-4046.3696,-4046.3696,-3153.3376
