,time,spline,prediction 3,prediction 6,prediction 30,target
1166,0.012735773,949.15466,949.15466,949.15466,949.15466,1188.4531
1167,0.012737362,589.90625,871.4017,589.90625,589.90625,589.90625
1168,0.0127389,409.87668,409.87668,409.87668,409.87668,-293.88275
1169,0.012740406,275.30994,275.30994,275.30994,275.30994,-180.44138
1170,0.012741914,4.5273724,240.69312,494.6716,34.529015,4.5273724
1171,0.01274343,-494.61377,-494.61377,-494.61377,-494.61377,81.32815
1172,0.012744998,-969.7343,-969.7343,-969.7343,-969.7343,-475.31244
1173,0.012746587,-1015.0624,-873.67,-1015.0624,-1015.0624,-1015.0624
1174,0.012748125,-405.8424,-405.8424,-405.8424,-405.8424,-545.9101
1175,0.012749673,499.33813,499.33813,499.33813,499.33813,438.1055
1176,0.012751251,1198.75,504.69034,363.88797,1198.75,1198.75
1177,0.012752812,1287.5398,1287.5398,1287.5398,1287.5398,1247.8203
1178,0.012754386,964.53595,964.53595,964.53595,964.53595,792.8672
1179,0.012756023,557.58984,761.7197,557.58984,557.58984,557.58984
1180,0.012757684,367.28244,367.28244,367.28244,367.28244,14.574246
1181,0.01275931,327.27887,327.27887,327.27887,327.27887,123.76175
1182,0.012760907,274.80078,134.47658,-318.74774,274.80078,274.80078
1183,0.012762518,95.006325,95.006325,95.006325,95.006325,401.33597
1184,0.012764108,-164.5492,-164.5492,-164.5492,-164.5492,-197.12106
1185,0.01276567,-421.12103,324.17593,-421.12103,-421.12103,-421.12103
1186,0.012767279,-610.6978,-610.6978,-610.6978,-610.6978,-528.6757
1187,0.012768942,-662.31146,-662.31146,-662.31146,-662.31146,-1056.164
1188,0.012770602,-505.09763,-211.81741,-242.4886,-505.09763,-505.09763
1189,0.012772266,-134.89735,-134.89735,-134.89735,-134.89735,-203.37106
1190,0.01277391,208.84192,208.84192,208.84192,208.84192,305.1797
1191,0.012775578,240.43361,547.68494,240.43361,240.43361,240.43361
1192,0.012777265,-225.5782,-225.5782,-225.5782,-225.5782,-182.65231
1193,0.012778914,-836.498,-836.498,-836.498,-836.498,-994.707
1194,0.012780556,-1155.2928,-660.27563,-630.80316,-1155.2928,-1155.2928
1195,0.012782218,-877.0433,-877.0433,-877.0433,-877.0433,-1234.4647
1196,0.012783873,-247.14404,-247.14404,-247.14404,-247.14404,-411.12106
1197,0.01278551,344.78906,-561.07294,344.78906,344.78906,344.78906
1198,0.012787166,612.02704,612.02704,612.02704,612.02704,726.4101
1199,0.012788828,568.0585,568.0585,568.0585,568.0585,762.0977
1200,0.012790466,320.27734,240.5165,241.82907,-168.85312,320.27734
1201,0.012792092,-19.221033,-19.221033,-19.221033,-19.221033,-58.36325
1202,0.012793775,-321.0471,-321.0471,-321.0471,-321.0471,-295.48434
1203,0.012795469,-411.50388,-349.799,-411.50388,-411.50388,-411.50388
1204,0.012797154,-200.18422,-200.18422,-200.18422,-200.18422,-162.94138
1205,0.012798821,98.92958,98.92958,98.92958,98.92958,159.38283
1206,0.012800477,211.43753,79.877625,-94.888336,211.43753,211.43753
1207,0.012802139,-43.931618,-43.931618,-43.931618,-43.931618,-146.12888
1208,0.012803802,-494.68076,-494.68076,-494.68076,-494.68076,-415.25775
1209,0.012805456,-875.82416,80.94647,-875.82416,-875.82416,-875.82416
1210,0.01280714,-985.0265,-985.0265,-985.0265,-985.0265,-883.01166
1211,0.012808787,-838.0819,-838.0819,-838.0819,-838.0819,-771.07025
1212,0.012810385,-524.28125,-293.27002,-395.2246,-524.28125,-524.28125
1213,0.012811963,-134.8673,-134.8673,-134.8673,-134.8673,-306.164
1214,0.012813538,164.23117,164.23117,164.23117,164.23117,-254.86714
1215,0.012815059,191.08206,571.42865,191.08206,191.08206,191.08206
1216,0.01281654,-108.81706,-108.81706,-108.81706,-108.81706,560.7422
1217,0.012818042,-466.14026,-466.14026,-466.14026,-466.14026,-184.44138
1218,0.012819623,-496.89838,258.403,71.35406,-496.89838,-496.89838
1219,0.0128212,93.75629,93.75629,93.75629,93.75629,-279.31638
1220,0.012822768,965.91095,965.91095,965.91095,965.91095,819.0234
1221,0.012824376,1653.5078,1118.2211,1653.5078,1653.5078,1653.5078
1222,0.012826057,1737.4882,1737.4882,1737.4882,1737.4882,1791.4297
1223,0.012827696,1324.4402,1324.4402,1324.4402,1324.4402,1088.9961
1224,0.012829304,693.5469,990.3423,915.64526,693.5469,693.5469
1225,0.012830933,55.31821,55.31821,55.31821,55.31821,33.378933
1226,0.012832548,-429.77707,-429.77707,-429.77707,-429.77707,-412.87885
1227,0.012834139,-640.55853,-337.08395,-640.55853,-640.55853,-640.55853
1228,0.012835694,-519.0275,-519.0275,-519.0275,-519.0275,-278.6718
1229,0.012837227,-191.60393,-191.60393,-191.60393,-191.60393,-85.60544
1230,0.012838796,198.28908,-104.3092,-379.31085,-935.72864,198.28908
1231,0.012840406,515.0909,515.0909,515.0909,515.0909,867.1328
1232,0.012842027,714.0147,714.0147,714.0147,714.0147,1011.90625
1233,0.012843663,784.7422,871.7818,784.7422,784.7422,784.7422
1234,0.012845252,733.7525,733.7525,733.7525,733.7525,426.23828
1235,0.012846834,622.86053,622.86053,622.86053,622.86053,54.85159
1236,0.01284845,519.9414,374.99506,1236.8591,519.9414,519.9414
1237,0.012850086,480.39313,480.39313,480.39313,480.39313,685.16797
1238,0.01285169,476.65152,476.65152,476.65152,476.65152,751.03516
1239,0.012853253,460.875,131.22403,460.875,460.875,460.875
1240,0.012854727,409.56024,409.56024,409.56024,409.56024,178.05862
1241,0.012856224,356.68262,356.68262,356.68262,356.68262,131.09378
1242,0.012857783,355.8164,235.8897,770.127,355.8164,355.8164
1243,0.012859339,434.63333,434.63333,434.63333,434.63333,564.3672
1244,0.012860887,488.47635,488.47635,488.47635,488.47635,820.38666
1245,0.012862463,378.41406,347.35016,378.41406,378.41406,378.41406
1246,0.012864119,5.2588515,5.2588515,5.2588515,5.2588515,-89.26168
1247,0.01286578,-413.0103,-413.0103,-413.0103,-413.0103,-814.16394
1248,0.012867408,-578.19525,-133.93796,60.60748,-578.19525,-578.19525
1249,0.012869051,-320.57208,-320.57208,-320.57208,-320.57208,103.76174
1250,0.012870659,97.71721,97.71721,97.71721,97.71721,379.63675
1251,0.012872241,334.12503,309.02466,334.12503,334.12503,334.12503
1252,0.01287384,164.48123,164.48123,164.48123,164.48123,-478.24994
1253,0.012875465,-244.65427,-244.65427,-244.65427,-244.65427,-564.43744
1254,0.01287715,-607.7929,236.20605,62.29736,-607.7929,-607.7929
1255,0.012878863,-660.31024,-660.31024,-660.31024,-660.31024,-389.69525
1256,0.012880533,-464.3873,-464.3873,-464.3873,-464.3873,-165.69528
1257,0.012882198,-160.04684,62.808395,-160.04684,-160.04684,-160.04684
1258,0.012883875,137.11891,137.11891,137.11891,137.11891,-289.18353
1259,0.01288555,363.6742,363.6742,363.6742,363.6742,329.23047
1260,0.012887244,474.07422,109.8248,361.89755,347.187,474.07422
1261,0.012888926,448.534,448.534,448.534,448.534,686.4453
1262,0.012890588,392.1993,392.1993,392.1993,392.1993,657.33984
1263,0.012892206,430.92188,366.4606,430.92188,430.92188,430.92188
1264,0.0128938,626.6283,626.6283,626.6283,626.6283,620.6289
1265,0.012895369,842.42,842.42,842.42,842.42,769.41016
1266,0.012896962,904.2656,703.9602,1273.9154,904.2656,904.2656
1267,0.012898605,687.14923,687.14923,687.14923,687.14923,665.52734
1268,0.012900283,368.20352,368.20352,368.20352,368.20352,251.44142
1269,0.012901972,232.94533,6.1677256,232.94533,232.94533,232.94533
1270,0.01290363,459.5237,459.5237,459.5237,459.5237,480.62503
1271,0.012905207,797.04407,797.04407,797.04407,797.04407,694.51953
1272,0.012906766,963.4765,623.397,999.2754,963.4765,963.4765
1273,0.01290835,771.8063,771.8063,771.8063,771.8063,1086.707
1274,0.012909969,392.1372,392.1372,392.1372,392.1372,445.46875
1275,0.012911582,121.226585,319.8113,121.226585,121.226585,121.226585
1276,0.012913174,150.64137,150.64137,150.64137,150.64137,-19.062471
1277,0.012914746,282.90253,282.90253,282.90253,282.90253,319.53128
1278,0.01291635,236.51564,55.509693,157.06094,236.51564,236.51564
1279,0.01291795,-171.5547,-171.5547,-171.5547,-171.5547,54.96487
1280,0.012919527,-675.0342,-675.0342,-675.0342,-675.0342,-790.74994
1281,0.012921103,-923.28894,-325.87036,-923.28894,-923.28894,-923.28894
1282,0.012922687,-687.2509,-687.2509,-687.2509,-687.2509,-1231.1875
1283,0.012924297,-239.05638,-239.05638,-239.05638,-239.05638,-790.13275
1284,0.012925855,-7.6835647,-413.4239,-315.10568,-7.6835647,-7.6835647
1285,0.012927368,-227.74841,-227.74841,-227.74841,-227.74841,-60.582
1286,0.012928871,-647.8056,-647.8056,-647.8056,-647.8056,-421.30856
1287,0.012930419,-920.94525,-315.00134,-920.94525,-920.94525,-920.94525
1288,0.01293199,-756.95654,-756.95654,-756.95654,-756.95654,-993.87103
1289,0.012933552,-315.70255,-315.70255,-315.70255,-315.70255,-658.7695
1290,0.012935153,140.43361,-28.106125,64.2989,-314.67172,140.43361
1291,0.012936785,377.81595,377.81595,377.81595,377.81595,508.80472
1292,0.012938378,418.92584,418.92584,418.92584,418.92584,180.8672
1293,0.01294001,363.5547,481.77228,363.5547,363.5547,363.5547
1294,0.012941609,287.96817,287.96817,287.96817,287.96817,-69.03122
1295,0.012943216,180.00804,180.00804,180.00804,180.00804,-189.3359
1296,0.012944833,6.214872,98.21014,-2.467678,6.214872,6.214872
1297,0.012946445,-249.10362,-249.10362,-249.10362,-249.10362,-316.59372
1298,0.012948093,-546.4588,-546.4588,-546.4588,-546.4588,-902.89056
1299,0.012949757,-816.8632,-208.71336,-816.8632,-816.8632,-816.8632
1300,0.012951431,-989.7392,-989.7392,-989.7392,-989.7392,-546.68353
1301,0.012953102,-993.8827,-993.8827,-993.8827,,
,,,-993.8827,120.57034,,
