,time,spline,transformer cases across domain,mamba cases across domain,target
1300,0.012934285,8050.9976,8050.9976,8050.9976,8050.9976
1301,0.012935839,6786.2266,5035.3486,5035.3486,3478.8574
1302,0.012937398,5047.1816,5633.7764,4217.875,-4070.8062
1303,0.012938933,3007.381,-3251.3433,-3251.3433,-7182.1963
1304,0.012940484,749.79517,-7321.7925,-7321.7925,-8303.119
1305,0.012942071,-1624.8624,-1326.3262,-8210.147,-10576.181
1306,0.012943664,-3930.3083,-12413.545,-12413.545,-8938.01
1307,0.01294529,-6051.607,-12928.556,-12928.556,-5081.7285
1308,0.012946851,-7724.8267,-3028.4243,-9860.533,-843.5017
1309,0.012948372,-8880.279,-11135.637,-11135.637,-4038.8533
1310,0.01294986,-9434.158,-9434.158,-9434.158,-9434.158
1311,0.012951368,-9331.472,-6621.938,-8642.94,-8076.7124
1312,0.012952955,-8588.277,-5227.6587,-5227.6587,-2655.822
1313,0.012954547,-7324.7095,-3051.949,-3051.949,-1629.8064
1314,0.012956107,-5717.221,-6342.336,-2160.22,-4524.556
1315,0.012957665,-3878.4856,424.20917,424.20917,424.20917
1316,0.01295926,-1890.837,1527.0857,1527.0857,2467.467
1317,0.012960923,144.90329,-2636.2537,1421.9795,5627.9126
1318,0.0129626,2000.9568,2900.801,2900.801,12269.732
1319,0.012964273,3494.0925,3553.3298,3553.3298,6459.576
1320,0.012965902,4449.9043,-2062.1582,3377.6467,4449.9043
1321,0.012967525,4802.64,5709.0063,5709.0063,8588.771
1322,0.012969177,4594.305,7074.0977,7074.0977,14927.709
1323,0.012970816,3908.951,-1200.5687,6495.2827,16235.442
1324,0.012972442,2843.6035,8469.37,8469.37,8349.818
1325,0.012974074,1473.7664,7745.412,7745.412,7745.412
1326,0.012975723,-129.03238,-913.9006,5043.3223,12510.787
1327,0.012977366,-1857.2095,2656.2888,2656.2888,7129.896
1328,0.012978971,-3588.0872,-740.16473,-740.16473,4075.8499
1329,0.012980532,-5233.9575,1143.0621,-690.65485,-3475.2751
1330,0.012982064,-6740.1733,-6740.1733,-6740.1733,-6740.1733
1331,0.012983605,-8086.1113,-8706.905,-8706.905,-11349.588
1332,0.012985188,-9279.188,-2995.8892,-6277.3315,-7236.955
1333,0.012986781,-10285.229,-10805.849,-10805.849,-6986.197
1334,0.012988375,-11095.866,-11305.989,-11305.989,-7245.7905
1335,0.012989949,-11703.26,-4677.033,-9422.675,-11726.182
1336,0.012991431,-12099.212,-12190.865,-12190.865,-13426.58
1337,0.012992956,-12327.935,-12630.59,-12630.59,-11231.97
1338,0.012994514,-12373.803,-5398.1606,-8540.992,-12362.76
1339,0.012996079,-12228.159,-12676.823,-12676.823,-15368.854
1340,0.012997651,-11887.791,-11887.791,-11887.791,-11887.791
1341,0.012999246,-11347.689,-6780.679,-10686.63,-4803.5483
1342,0.013000839,-10635.225,-8305.585,-8305.585,-3788.4001
1343,0.013002411,-9789.416,-6075.165,-6075.165,-4228.877
1344,0.013003991,-8823.163,-5793.4854,-4353.6567,-3636.064
1345,0.013005575,-7764.4395,-2145.2751,-2145.2751,-2145.2751
1346,0.013007142,-6654.812,-1004.8828,-1004.8828,-981.5955
1347,0.013008688,-5524.939,-2893.9238,-663.10724,-72.32988
1348,0.013010261,-4365.543,-529.4408,-529.4408,-378.27518
1349,0.013011849,-3211.8042,-1103.1414,-1103.1414,-882.9158
1350,0.013013399,-2127.7908,-822.25726,-657.098,-2127.7908
1351,0.013014898,-1142.9968,-3484.2441,-3484.2441,-4247.799
1352,0.01301636,-264.79694,-4991.08,-4991.08,2076.8809
1353,0.013017816,507.81024,-1500.2385,-2996.5386,3259.6074
1354,0.013019309,1172.3887,-7844.0015,-7844.0015,-5269.611
1355,0.013020846,1697.8833,-8837.829,-8837.829,-8837.829
,0.013022444,2047.3213,-2753.2734,-8826.149,-1358.2908
,0.013024089,2168.5017,-8674.447,-8674.447,4450.1
,0.013025736,2017.4009,-6919.5493,-6919.5493,847.0295
