,time,spline,transformer cases across domain,mamba cases across domain,target
1307,0.01286578,2843.4368,-2170.9001,-2170.9001,-926.6382
1308,0.012867408,2835.4822,-1393.9518,-1435.3552,-4023.9587
1309,0.012869051,2896.5745,1814.7657,1814.7657,-5666.404
1310,0.012870659,3048.0103,3048.0103,3048.0103,3048.0103
1311,0.012872241,3300.1287,36.507614,3064.867,5682.7524
1312,0.01287384,3637.8325,2795.27,2795.27,3425.0728
1313,0.012875465,4035.2656,1887.9147,1887.9147,2370.0337
1314,0.01287715,4471.269,-40.53525,1792.7751,1697.0103
1315,0.012878863,4903.315,377.7212,377.7212,377.7212
1316,0.012880533,5278.248,569.3147,569.3147,502.92432
1317,0.012882198,5571.9346,531.22076,599.53217,5288.4478
1318,0.012883875,5752.143,2633.111,2633.111,10578.596
1319,0.01288555,5781.5146,4107.4287,4107.4287,11694.189
1320,0.012887244,5622.518,2948.3774,3944.4722,5622.518
1321,0.012888926,5253.521,6951.556,6951.556,6098.2915
1322,0.012890588,4706.761,7924.114,7924.114,5408.518
1323,0.012892206,4034.8555,6722.734,4572.376,5139.0884
1324,0.0128938,3270.7336,8247.895,8247.895,3469.893
1325,0.012895369,2450.4663,7379.846,7379.846,7379.846
1326,0.012896962,1579.7172,6833.8857,7409.528,8918.011
1327,0.012898605,674.8844,3500.3064,3500.3064,5960.682
1328,0.012900283,-220.62045,1177.2292,1177.2292,1038.7759
1329,0.012901972,-1055.6821,6845.005,1712.185,-1050.56
1330,0.01290363,-1774.3726,-1774.3726,-1774.3726,-1774.3726
1331,0.012905207,-2340.4211,-1671.4321,-1671.4321,-5848.9272
1332,0.012906766,-2796.6274,1228.4462,-746.4716,-7527.396
1333,0.01290835,-3172.7468,360.31842,360.31842,-3813.9272
1334,0.012909969,-3484.9185,1451.9022,1451.9022,271.604
1335,0.012911582,-3742.3848,12.602023,1661.2087,1954.94
1336,0.012913174,-3962.8086,1543.8865,1543.8865,13795.534
1337,0.012914746,-4165.692,400.03418,400.03418,8615.386
1338,0.01291635,-4376.048,-554.4395,0.42393196,-1748.5132
1339,0.01291795,-4607.8647,-3107.7056,-3107.7056,13.799317
1340,0.012919527,-4876.0522,-4876.0522,-4876.0522,-4876.0522
1341,0.012921103,-5195.652,-1444.7936,-4973.8306,-5348.7085
1342,0.012922687,-5557.792,-7533.145,-7533.145,-3648.8335
1343,0.012924297,-5950.4844,-8402.325,-8402.325,-2397.6538
1344,0.012925855,-6337.4453,-7294.166,-9777.49,-4181.779
1345,0.012927368,-6704.3193,-9191.974,-9191.974,-9191.974
1346,0.012928871,-7045.342,-9188.233,-9188.233,-7973.357
1347,0.012930419,-7356.849,-3878.7043,-5587.9365,-4858.0835
1348,0.01293199,-7615.679,-8648.671,-8648.671,-4020.8804
1349,0.012933552,-7799.513,-8262.58,-8262.58,-7108.3643
1350,0.012935153,-7894.8335,-8063.7515,-6878.7793,-7894.8335
1351,0.012936785,-7877.0146,-7609.488,-7609.488,-4049.4194
1352,0.012938378,-7730.0444,-7379.8784,-7379.8784,-663.396
1353,0.01294001,-7428.562,-7511.092,-4014.2634,-1538.8413
1354,0.012941609,-6967.327,-6809.518,-6809.518,-2495.0757
1355,0.012943216,-6320.6865,-6347.896,-6347.896,-6347.896
,0.012944833,-5466.881,-7710.797,-5546.2393,-6856.763
,0.012946445,-4395.003,-4746.147,-4746.147,-7349.763
,0.012948093,-3052.761,-3450.5857,-3450.5857,-3589.6147
