,time,spline,transformer cases across domain,mamba cases across domain,target
1309,0.012908784,-1695.0825,29.891962,29.891962,679.68085
1310,0.012910363,-258.26453,-258.26453,-258.26453,-258.26453
1311,0.012911961,1555.5126,-1021.4833,-362.23056,1106.587
1312,0.012913554,3641.9956,-357.8478,-357.8478,-24.928568
1313,0.012915126,5869.9614,243.93646,243.93646,248.18861
1314,0.012916678,8134.3877,-1710.8994,60.12016,1154.9308
1315,0.012918243,10383.099,3755.3916,3755.3916,3755.3916
1316,0.012919783,12464.648,6894.524,6894.524,12234.446
1317,0.012921295,14288.657,-209.21066,6089.0303,18088.346
1318,0.012922809,15805.618,13775.898,13775.898,16661.604
1319,0.012924345,16934.85,16384.041,16384.041,15573.587
1320,0.012925891,17559.033,1208.1528,14775.425,17559.033
1321,0.012927448,17598.633,16831.744,16831.744,15223.531
1322,0.012929081,17052.83,14456.341,14456.341,12930.243
1323,0.012930763,15947.83,7460.4546,9201.952,9684.556
1324,0.012932389,14439.96,7486.501,7486.501,7354.431
1325,0.01293404,12551.459,4401.5796,4401.5796,4401.5796
1326,0.012935728,10336.69,7532.9956,3711.0896,4445.2124
1327,0.012937399,7950.32,1295.4425,1295.4425,4023.3684
1328,0.012939084,5438.7344,874.2456,874.2456,7531.5327
1329,0.012940702,3011.575,5690.9487,1077.3826,5292.032
1330,0.012942278,710.4855,710.4855,710.4855,710.4855
1331,0.012943852,-1462.1108,431.56195,431.56195,3974.673
1332,0.012945433,-3500.1943,1444.8906,327.4171,2814.345
1333,0.012947005,-5376.9614,-900.9209,-900.9209,3334.0557
1334,0.01294857,-7090.703,-1956.3536,-1956.3536,1714.6964
1335,0.012950148,-8655.99,-3162.8396,-2464.806,-3292.4521
1336,0.012951772,-10089.506,-4955.218,-4955.218,-7890.889
1337,0.012953353,-11305.524,-6845.3076,-6845.3076,-11614.943
1338,0.01295491,-12323.5625,-2271.7324,-3731.5864,-11314.194
1339,0.012956462,-13154.808,-11297.951,-11297.951,-11355.265
1340,0.012957965,-13779.334,-13779.334,-13779.334,-13779.334
1341,0.012959444,-14216.869,-12649.933,-12984.375,-21496.14
1342,0.012960899,-14479.645,-18791.938,-18791.938,-22511.56
1343,0.012962377,-14581.89,-20823.287,-20823.287,-21232.617
1344,0.012963891,-14520.407,-14853.456,-17023.092,-21166.828
1345,0.012965422,-14293.31,-22285.537,-22285.537,-22285.537
1346,0.012966875,-13930.079,-21171.34,-21171.34,-23088.201
1347,0.012968324,-13430.026,-16215.217,-18000.463,-22548.406
1348,0.012969852,-12759.488,-16388.883,-16388.883,-17189.67
1349,0.012971442,-11912.244,-13438.782,-13438.782,-11449.194
1350,0.01297302,-10927.483,-13938.982,-11708.784,-10927.483
1351,0.012974635,-9778.366,-9201.586,-9201.586,-8312.319
1352,0.012976271,-8476.086,-8191.513,-8191.513,-5014.507
1353,0.01297791,-7039.5664,-10440.527,-4825.488,-8576.288
1354,0.012979534,-5493.587,-7305.174,-7305.174,-9258.085
1355,0.012981157,-3834.1292,-6882.3037,-6882.3037,-6882.3037
,0.012982787,-2059.9097,-6708.028,-6393.7666,-2434.71
,0.012984424,-177.15555,-4703.1035,-4703.1035,-15.709819
,0.012986079,1821.2961,-2363.607,-2363.607,969.59485
