,time,spline,transformer cases across domain,mamba cases across domain,target
1309,0.012891787,18411.84,17082.518,17082.518,20430.04
1310,0.012893364,16555.99,16555.99,16555.99,16555.99
1311,0.012894937,13973.396,8835.977,13814.557,11564.726
1312,0.012896542,10715.046,12853.577,12853.577,8094.96
1313,0.012898181,6918.0527,9769.919,9769.919,8315.694
1314,0.012899814,2846.1873,8037.448,9433.466,5509.6323
1315,0.012901446,-1327.4912,1953.6011,1953.6011,1953.6011
1316,0.012903095,-5463.6807,-2523.1753,-2523.1753,-851.8519
1317,0.012904734,-9307.776,7335.3086,-1786.9749,-7084.508
1318,0.012906357,-12669.281,-11122.174,-11122.174,-10541.102
1319,0.012907968,-15389.499,-14651.006,-14651.006,-14492.953
1320,0.012909586,-17325.203,1775.0115,-13657.54,-17325.203
1321,0.012911208,-18338.102,-18909.824,-18909.824,-17392.633
1322,0.012912855,-18502.16,-19470.932,-19470.932,-15876.319
1323,0.012914511,-17931.73,-8378.738,-14930.532,-18098.883
1324,0.012916131,-16798.713,-18050.705,-18050.705,-18330.422
1325,0.01291772,-15266.463,-16433.586,-16433.586,-16433.586
1326,0.012919307,-13448.248,-9284.564,-13488.964,-10747.477
1327,0.012920892,-11472.072,-12151.514,-12151.514,-6492.805
1328,0.012922493,-9442.452,-9827.19,-9827.19,-9556.5625
1329,0.012924139,-7457.6147,-6593.748,-7437.4365,-8342.516
1330,0.01292577,-5730.9375,-5730.9375,-5730.9375,-5730.9375
1331,0.012927385,-4361.9927,-4386.44,-4386.44,-5366.5083
1332,0.01292902,-3302.0095,-3651.9238,-3947.7253,-4040.5315
1333,0.01293062,-2532.6135,-2873.121,-2873.121,415.65585
1334,0.012932206,-1983.3793,-2480.1638,-2480.1638,-3479.555
1335,0.012933784,-1600.8353,-2349.1895,-2569.499,-2170.3286
1336,0.012935364,-1334.8837,-1852.2915,-1852.2915,-491.60193
1337,0.012936956,-1138.0383,-1514.2686,-1514.2686,1100.2886
1338,0.012938553,-964.34906,-1437.9685,-478.60852,-1685.7504
1339,0.012940138,-767.96643,-827.3827,-827.3827,-2430.4768
1340,0.012941747,-495.53946,-495.53946,-495.53946,-495.53946
1341,0.012943405,-99.837975,-1208.8761,-141.72845,4574.0464
1342,0.012945017,381.70386,161.29527,161.29527,3998.1948
1343,0.012946579,913.43713,534.94995,534.94995,2220.109
1344,0.012948091,1465.6277,-1109.0114,-37.819706,920.9605
1345,0.012949577,2022.2538,1528.4448,1528.4448,1528.4448
1346,0.012951052,2567.2678,2191.5498,2191.5498,1785.1089
1347,0.012952541,3088.6235,626.49316,1009.8721,1722.4839
1348,0.012954041,3562.8743,3557.0613,3557.0613,3753.656
1349,0.012955546,3965.3032,4048.7883,4048.7883,3575.117
1350,0.012957036,4269.5776,2815.4524,3503.1128,4269.5776
1351,0.012958558,4461.2573,4144.15,4144.15,3421.609
1352,0.012960127,4508.7773,3680.0818,3680.0818,1918.0856
1353,0.012961708,4377.3574,2828.6758,2603.4028,3870.5933
1354,0.012963303,4036.3687,1978.2606,1978.2606,1387.4917
1355,0.012964951,3436.2668,842.484,842.484,842.484
,0.012966642,2528.574,3400.8484,689.6825,-2579.8677
,0.012968286,1333.0541,-1585.3865,-1585.3865,-1400.4535
,0.012969893,-161.81195,-2663.1902,-2663.1902,-950.3832
